Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.01996007984031936,10,491
values:1000,0.023976023976023976,24,977
values:1500,0.02664890073284477,40,1461
values:2000,0.025487256371814093,51,1950
values:2500,0.023190723710515795,58,2443
values:3000,0.023992002665778073,72,2929
values:3500,0.022850614110254214,80,3421
values:4000,0.02174456385903524,87,3914
values:4500,0.020884247944901135,94,4407
values:5000,0.020995800839832032,105,4896
values:5500,0.020723504817305945,114,5387
values:6000,0.021163139476753873,127,5874
values:6500,0.02168897092754961,141,6360
values:7000,0.02228253106699043,156,6845
values:7500,0.022263698173576856,167,7334
values:8000,0.0222472190976128,178,7823
values:8500,0.022115045288789555,188,8313
values:9000,0.022775247194756137,205,8796
values:9500,0.02283970108409641,217,9284
values:10000,0.022997700229977002,230,9771
values:10500,0.02275973716788877,239,10262
values:11000,0.022361603490591766,246,10755
values:11500,0.022171985044778714,255,11246
values:12000,0.022164819598366803,266,11735
values:12500,0.022078233741300697,276,12225
values:13000,0.022152142142912085,288,12713
values:13500,0.0219243019035627,296,13205
values:14000,0.02199842868366545,308,13693
values:14500,0.022067443624577614,320,14181
values:15000,0.021931871208586095,329,14672
values:15500,0.021611508934907424,335,15166
values:16000,0.021373664145990876,342,15659
values:16500,0.021513847645597238,355,16146
values:17000,0.021528145403211577,366,16635
values:17500,0.021370207416719043,374,17127
values:18000,0.02133214821398811,384,17617
values:18500,0.021350197286633156,395,18106
values:19000,0.021367296458081154,406,18595
values:19500,0.02133223937233988,416,19085
values:20000,0.02134893255337233,427,19574
values:20500,0.021364811472611094,438,20063
values:21000,0.021427551068996714,450,20551
values:21500,0.021347844286312263,459,21042
values:22000,0.02140811781282669,471,21530
values:22500,0.02124350028887605,478,22023
values:23000,0.020999086996217557,483,22518
values:23500,0.02085017658823029,490,23011
values:24000,0.020874130244573144,501,23500
values:24500,0.021060364883065997,516,23985
values:25000,0.021079156833726652,527,24474
values:25500,0.02113642602250892,539,24962
values:26000,0.021114572516441676,549,25452
SUT value by SMC: 0.021062962403744525 (satisfication: 558, total: 26492)
Finish evaluation of each round
