Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.023952095808383235,12,489
values:1000,0.024975024975024976,25,976
values:1500,0.02731512325116589,41,1460
values:2000,0.02848575712143928,57,1944
values:2500,0.025589764094362255,64,2437
values:3000,0.02432522492502499,73,2928
values:3500,0.023421879463010567,82,3419
values:4000,0.023494126468382906,94,3907
values:4500,0.023550322150633192,106,4395
values:5000,0.023195360927814438,116,4885
values:5500,0.023268496636975094,128,5373
values:6000,0.02182969505082486,131,5870
values:6500,0.02107368097215813,137,6364
values:7000,0.02099700042851021,147,6854
values:7500,0.022397013731502467,168,7333
values:8000,0.02249718785151856,180,7821
values:8500,0.021762145629925893,185,8316
values:9000,0.02188645706032663,197,8804
values:9500,0.021366171981896644,203,9298
values:10000,0.0206979302069793,207,9794
values:10500,0.020379011522712123,214,10287
values:11000,0.02072538860103627,228,10773
values:11500,0.020693852708460133,238,11263
values:12000,0.02058161819848346,247,11754
values:12500,0.020158387329013677,252,12249
values:13000,0.019844627336358743,258,12743
values:13500,0.019924450040737722,269,13232
values:14000,0.019855724591100635,278,13723
values:14500,0.019515895455485828,283,14218
values:15000,0.019265382307846142,289,14712
values:15500,0.019095542223082382,296,15205
values:16000,0.01931129304418474,309,15692
values:16500,0.01939276407490455,320,16181
values:17000,0.019587083112758072,333,16668
values:17500,0.01954174047197303,342,17159
values:18000,0.01955446919615577,352,17649
values:18500,0.019782714447867684,366,18135
values:19000,0.01973580337876954,375,18626
values:19500,0.019793856725296138,386,19115
values:20000,0.019899005049747513,398,19603
values:20500,0.019608799570752646,402,20099
values:21000,0.019522879862863673,410,20591
values:21500,0.019394446769917677,417,21084
values:22000,0.019408208717785556,427,21574
values:22500,0.01928803164303809,434,22067
values:23000,0.01926003217251424,443,22558
values:23500,0.019105569975745713,449,23052
values:24000,0.01908253822757385,458,23543
values:24500,0.01893800253050896,464,24037
values:25000,0.018879244830206792,472,24529
values:25500,0.018979647856946787,484,25017
values:26000,0.018845429021960694,490,25511
SUT value by SMC: 0.018986863958930997 (satisfication: 503, total: 26492)
Finish evaluation of each round
