Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.015968063872255488,8,493
values:1000,0.01898101898101898,19,982
values:1500,0.021319120586275817,32,1469
values:2000,0.01999000499750125,40,1961
values:2500,0.019992003198720514,50,2451
values:3000,0.019993335554815063,60,2941
values:3500,0.019994287346472437,70,3431
values:4000,0.02074481379655086,83,3918
values:4500,0.019773383692512775,89,4412
values:5000,0.019596080783843232,98,4903
values:5500,0.019269223777495,106,5395
values:6000,0.019830028328611898,119,5882
values:6500,0.019689278572527304,128,6373
values:7000,0.019711469790029995,138,6863
values:7500,0.01946407145713905,146,7355
values:8000,0.01949756280464942,156,7845
values:8500,0.01940948123750147,165,8336
values:9000,0.019997778024663928,180,8821
values:9500,0.019682138722239763,187,9314
values:10000,0.0197980201979802,198,9803
values:10500,0.01971240834206266,207,10294
values:11000,0.01963457867466594,216,10785
values:11500,0.0199982610207808,230,11271
values:12000,0.02058161819848346,247,11754
values:12500,0.02071834253259739,259,12242
values:13000,0.020844550419198523,271,12730
values:13500,0.02059106732834605,278,13223
values:14000,0.02049853581887008,287,13714
values:14500,0.020136542307427074,292,14209
values:15000,0.020198653423105128,303,14698
values:15500,0.019998709760660604,310,15191
values:16000,0.020186238360102495,323,15678
values:16500,0.019998787952245318,330,16171
values:17000,0.019881183459796482,338,16663
values:17500,0.019656019656019656,344,17157
values:18000,0.01961002166546303,353,17648
values:18500,0.019350305388897898,358,18143
values:19000,0.019156886479658967,364,18637
values:19500,0.019332341931183016,377,19124
values:20000,0.019349032548372582,387,19614
values:20500,0.01941368713721282,398,20103
values:21000,0.01928479596209704,405,20596
values:21500,0.019301427840565554,415,21086
values:22000,0.0193627562383528,426,21575
values:22500,0.019376916581485267,436,22065
values:23000,0.0196078431372549,451,22550
values:23500,0.01953108378366878,459,23042
values:24000,0.019457522603224867,467,23534
values:24500,0.019264519815517734,472,24029
values:25000,0.01951921923123075,488,24513
values:25500,0.01964628838084781,501,25000
values:26000,0.0196915503249875,512,25489
SUT value by SMC: 0.01966631435905179 (satisfication: 521, total: 26492)
Finish evaluation of each round
