Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.00998003992015968,5,496
values:1000,0.012987012987012988,13,988
values:1500,0.016655562958027982,25,1476
values:2000,0.013993003498250875,28,1973
values:2500,0.013594562175129948,34,2467
values:3000,0.01432855714761746,43,2958
values:3500,0.016566695229934304,58,3443
values:4000,0.017245688577855536,69,3932
values:4500,0.01621861808487003,73,4428
values:5000,0.016396720655868825,82,4919
values:5500,0.01763315760770769,97,5404
values:6000,0.01749708381936344,105,5896
values:6500,0.018304876172896476,119,6382
values:7000,0.01814026567633195,127,6874
values:7500,0.018130915877882948,136,7365
values:8000,0.017872765904261966,143,7858
values:8500,0.018938948359016588,161,8340
values:9000,0.019220086657038105,173,8828
values:9500,0.018840122092411326,179,9322
values:10000,0.0188981101889811,189,9812
values:10500,0.019141034187220265,201,10300
values:11000,0.018816471229888193,207,10794
values:11500,0.018867924528301886,217,11284
values:12000,0.01891509040913257,227,11774
values:12500,0.018798496120310374,235,12266
values:13000,0.01946004153526652,253,12748
values:13500,0.019850381453225686,268,13233
values:14000,0.019712877651596315,276,13725
values:14500,0.019584856216812635,284,14217
values:15000,0.019932004533031133,299,14702
values:15500,0.02019224566157022,313,15188
values:16000,0.020311230548090746,325,15676
values:16500,0.020423004666383856,337,16164
values:17000,0.020587024292688664,350,16651
values:17500,0.02051311353636935,359,17142
values:18000,0.020554413643686462,370,17631
values:18500,0.020701583698178476,383,18118
values:19000,0.02073575074996053,394,18607
values:19500,0.02087072457822676,407,19094
values:20000,0.02069896505174741,414,19587
values:20500,0.02063313984683674,423,20078
values:21000,0.020475215465930195,430,20571
values:21500,0.020464164457467095,440,21061
values:22000,0.02022635334757511,445,21556
values:22500,0.020399093373627837,459,22042
values:23000,0.020390417807921394,469,22532
values:23500,0.020339560018722606,478,23023
values:24000,0.020165826423899004,484,23517
values:24500,0.020284886331170156,497,24004
values:25000,0.020119195232190714,503,24498
values:25500,0.02027371475628407,517,24984
values:26000,0.020191531094957887,525,25476
SUT value by SMC: 0.020232523025819116 (satisfication: 536, total: 26492)
Finish evaluation of each round
