Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.013972055888223553,7,494
values:1000,0.01898101898101898,19,982
values:1500,0.01798800799467022,27,1474
values:2000,0.017491254372813594,35,1966
values:2500,0.018392642942822873,46,2455
values:3000,0.017994001999333556,54,2947
values:3500,0.01828049128820337,64,3437
values:4000,0.01749562609347663,70,3931
values:4500,0.01910686514107976,86,4415
values:5000,0.01899620075984803,95,4906
values:5500,0.018723868387565897,103,5398
values:6000,0.018496917180469922,111,5890
values:6500,0.019073988617135825,124,6377
values:7000,0.01842593915154978,129,6872
values:7500,0.018797493667511,141,7360
values:8000,0.019122609673790775,153,7848
values:8500,0.01929184801788025,164,8337
values:9000,0.01966448172425286,177,8824
values:9500,0.019787390800968318,188,9313
values:10000,0.0193980601939806,194,9807
values:10500,0.01952195029044853,205,10296
values:11000,0.01954367784746841,215,10786
values:11500,0.019215720372141552,221,11280
values:12000,0.01908174318806766,229,11772
values:12500,0.019598432125429964,245,12256
values:13000,0.019690793015921852,256,12745
values:13500,0.019702244278201615,266,13235
values:14000,0.019570030712091995,274,13727
values:14500,0.019377973932832217,281,14220
values:15000,0.019465368975401638,292,14709
values:15500,0.019611637958841365,304,15197
values:16000,0.019686269608149492,315,15686
values:16500,0.019513968850372706,322,16179
values:17000,0.019469442973942708,331,16670
values:17500,0.019256042511856464,337,17164
values:18000,0.019387811788233986,349,17652
values:18500,0.019296254256526674,357,18144
values:19000,0.019104257670648914,363,18638
values:19500,0.018870827137069893,368,19133
values:20000,0.018749062546872655,375,19626
values:20500,0.018730793619823424,384,20117
values:21000,0.018522927479643826,389,20612
values:21500,0.01855727640574857,399,21102
values:22000,0.018544611608563247,408,21593
values:22500,0.018310297320119105,412,22089
values:23000,0.018303552019477413,421,22580
values:23500,0.018254542359899577,429,23072
values:24000,0.018249239615016042,438,23563
values:24500,0.018080894657360923,443,24058
values:25000,0.018199272029118835,455,24546
values:25500,0.018273793184580996,466,25035
values:26000,0.018153147955847854,472,25529
SUT value by SMC: 0.018194171825456743 (satisfication: 482, total: 26492)
Finish evaluation of each round
