Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.00998003992015968,5,496
values:1000,0.017982017982017984,18,983
values:1500,0.020652898067954697,31,1470
values:2000,0.022488755622188907,45,1956
values:2500,0.019992003198720514,50,2451
values:3000,0.019993335554815063,60,2941
values:3500,0.01942302199371608,68,3433
values:4000,0.019245188702824295,77,3924
values:4500,0.018218173739169074,82,4419
values:5000,0.01779644071185763,89,4912
values:5500,0.018178512997636793,100,5401
values:6000,0.01799700049991668,108,5893
values:6500,0.01722811875096139,112,6389
values:7000,0.01799742893872304,126,6875
values:7500,0.018130915877882948,136,7365
values:8000,0.01812273465816773,145,7856
values:8500,0.018115515821668038,154,8347
values:9000,0.018220197755804912,164,8837
values:9500,0.01789285338385433,170,9331
values:10000,0.017998200179982,180,9821
values:10500,0.018283972954956672,192,10309
values:11000,0.017907462957912918,197,10804
values:11500,0.018259281801582473,210,11291
values:12000,0.01833180568285976,220,11781
values:12500,0.018078553715702744,226,12275
values:13000,0.01830628413198985,238,12763
values:13500,0.018443078290497,249,13252
values:14000,0.018784372544818226,263,13738
values:14500,0.018895248603544582,274,14227
values:15000,0.01886540897273515,283,14718
values:15500,0.01903103025611251,295,15206
values:16000,0.01918630085619649,307,15694
values:16500,0.019089752136234168,315,16186
values:17000,0.019057702488088937,324,16677
values:17500,0.019027484143763214,333,17168
values:18000,0.019054496972390422,343,17658
values:18500,0.019025998594670558,352,18149
values:19000,0.018735856007578548,356,18645
values:19500,0.018665709450797395,364,19137
values:20000,0.01864906754662267,373,19628
values:20500,0.018535681186283594,380,20121
values:21000,0.018427693919337174,387,20614
values:21500,0.018603785870424633,400,21101
values:22000,0.018544611608563247,408,21593
values:22500,0.018665837073907825,420,22081
values:23000,0.018651362984218076,429,22572
values:23500,0.018680056167822645,439,23062
values:24000,0.018582559060039167,446,23555
values:24500,0.01865229990612628,457,24044
values:25000,0.018679252829886805,467,24534
values:25500,0.018665934669228657,476,25025
values:26000,0.018730048844275222,487,25514
SUT value by SMC: 0.018873622225577532 (satisfication: 500, total: 26492)
Finish evaluation of each round
