Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.023952095808383235,12,489
values:1000,0.01898101898101898,19,982
values:1500,0.015989340439706862,24,1477
values:2000,0.014992503748125937,30,1971
values:2500,0.01639344262295082,41,2460
values:3000,0.016661112962345886,50,2951
values:3500,0.017423593259068837,61,3440
values:4000,0.018745313671582105,75,3926
values:4500,0.01888469229060209,85,4416
values:5000,0.01919616076784643,96,4905
values:5500,0.01854208325758953,102,5399
values:6000,0.01799700049991668,108,5893
values:6500,0.01753576372865713,114,6387
values:7000,0.01799742893872304,126,6875
values:7500,0.01839754699373417,138,7363
values:8000,0.01862267216597925,149,7852
values:8500,0.018938948359016588,161,8340
values:9000,0.019331185423841796,174,8827
values:9500,0.0193663824860541,184,9317
values:10000,0.018998100189981004,190,9811
values:10500,0.01971240834206266,207,10294
values:11000,0.019907281156258522,219,10782
values:11500,0.01982436309886097,228,11273
values:12000,0.01983168069327556,238,11763
values:12500,0.019838412926965844,248,12253
values:13000,0.020075378817014076,261,12740
values:13500,0.020220724390785868,273,13228
values:14000,0.02014141847010928,282,13719
values:14500,0.019998620784773463,290,14211
values:15000,0.02013199120058663,302,14699
values:15500,0.020450293529449715,317,15184
values:16000,0.020436222736078997,327,15674
values:16500,0.020604811829586085,340,16161
values:17000,0.020528204223280982,349,16652
values:17500,0.020913090680532542,366,17135
values:18000,0.020776623520915506,374,17627
values:18500,0.020485379168693585,379,18122
values:19000,0.020472606704910266,389,18612
values:19500,0.02035793036254551,397,19104
values:20000,0.020248987550622467,405,19596
values:20500,0.02043802741329691,419,20082
values:21000,0.02052283224608352,431,20570
values:21500,0.020510673922143157,441,21060
values:22000,0.02040816326530612,449,21552
values:22500,0.020354650904404248,458,22043
values:23000,0.020216512325551064,465,22536
values:23500,0.020509765541891833,482,23019
values:24000,0.020374151077038456,489,23512
values:24500,0.020325700991796255,498,24003
values:25000,0.02015919363225471,504,24497
values:25500,0.020077644013960238,512,24989
values:26000,0.020191531094957887,525,25476
SUT value by SMC: 0.020232523025819116 (satisfication: 536, total: 26492)
Finish evaluation of each round
