Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.02594810379241517,13,488
values:1000,0.02197802197802198,22,979
values:1500,0.02465023317788141,37,1464
values:2000,0.022488755622188907,45,1956
values:2500,0.021591363454618154,54,2447
values:3000,0.02032655781406198,61,2940
values:3500,0.02056555269922879,72,3429
values:4000,0.019745063734066485,79,3922
values:4500,0.02066207509442346,93,4408
values:5000,0.020195960807838434,101,4900
values:5500,0.01999636429740047,110,5391
values:6000,0.019830028328611898,119,5882
values:6500,0.019689278572527304,128,6373
values:7000,0.02028281674046565,142,6859
values:7500,0.01959738701506466,147,7354
values:8000,0.01987251593550806,159,7842
values:8500,0.019997647335607577,170,8331
values:9000,0.01977558049105655,178,8823
values:9500,0.019997894958425428,190,9311
values:10000,0.0197980201979802,198,9803
values:10500,0.01971240834206266,207,10294
values:11000,0.019725479501863468,217,10784
values:11500,0.02008520998174072,231,11270
values:12000,0.019748354303808016,237,11764
values:12500,0.019838412926965844,248,12253
values:13000,0.019844627336358743,258,12743
values:13500,0.019998518628249758,270,13231
values:14000,0.020212841939861437,283,13718
values:14500,0.02020550306875388,293,14208
values:15000,0.020265315645623627,304,14697
values:15500,0.020063221727630476,311,15190
values:16000,0.02024873445409662,324,15677
values:16500,0.02018059511544755,333,16168
values:17000,0.02035174401505794,346,16655
values:17500,0.020170275984229474,353,17148
values:18000,0.020221098827842898,364,17637
values:18500,0.02026917463920869,375,18126
values:19000,0.020156833850849955,383,18618
values:19500,0.020101533254704887,392,19109
values:20000,0.019799010049497526,396,19605
values:20500,0.019901468221062386,408,20093
values:21000,0.01990381410409028,418,20583
values:21500,0.019906050881354356,428,21073
values:22000,0.0200445434298441,441,21560
values:22500,0.019999111150615527,450,22051
values:23000,0.020303465066736227,467,22534
values:23500,0.02016935449555338,474,23027
values:24000,0.020165826423899004,484,23517
values:24500,0.02008081302803967,492,24009
values:25000,0.020119195232190714,503,24498
values:25500,0.020077644013960238,512,24989
values:26000,0.020153071035729397,524,25477
SUT value by SMC: 0.02004378680356334 (satisfication: 531, total: 26492)
Finish evaluation of each round
