Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.007984031936127744,4,497
values:1000,0.012987012987012988,13,988
values:1500,0.014656895403064623,22,1479
values:2000,0.014992503748125937,30,1971
values:2500,0.01639344262295082,41,2460
values:3000,0.016661112962345886,50,2951
values:3500,0.01713796058269066,60,3441
values:4000,0.017245688577855536,69,3932
values:4500,0.015996445234392358,72,4429
values:5000,0.016396720655868825,82,4919
values:5500,0.01690601708780222,93,5408
values:6000,0.016497250458256958,99,5902
values:6500,0.01661282879556991,108,6393
values:7000,0.016569061562633908,116,6885
values:7500,0.01693107585655246,127,7374
values:8000,0.01712285964254468,137,7864
values:8500,0.017174450064698272,146,8355
values:9000,0.017331407621375403,156,8845
values:9500,0.01747184506894011,166,9335
values:10000,0.017298270172982702,173,9828
values:10500,0.017522140748500142,184,10317
values:11000,0.01745295882192528,192,10809
values:11500,0.01773758803582297,204,11297
values:12000,0.01791517373552204,215,11786
values:12500,0.017678585713142948,221,12280
values:13000,0.01769094685024229,230,12771
values:13500,0.017924598177912747,242,13259
values:14000,0.01799871437754446,252,13749
values:14500,0.018205640990276533,264,14237
values:15000,0.01826544897006866,274,14727
values:15500,0.018256886652474033,283,15218
values:16000,0.018123867258296355,290,15711
values:16500,0.018241318707957095,301,16200
values:17000,0.01835186165519675,312,16689
values:17500,0.018398948631506772,322,17179
values:18000,0.018498972279317814,333,17668
values:18500,0.01837738500621588,340,18161
values:19000,0.018420083153518237,350,18651
values:19500,0.018511871186093022,361,19140
values:20000,0.018349082545872707,367,19634
values:20500,0.018389346861128725,377,20124
values:21000,0.018284843578877195,384,20617
values:21500,0.01851076694107251,398,21103
values:22000,0.018726421526294258,412,21589
values:22500,0.018843606950802186,424,22077
values:23000,0.018607886613625495,428,22573
values:23500,0.018680056167822645,439,23062
values:24000,0.018624223990667054,447,23554
values:24500,0.01865229990612628,457,24044
values:25000,0.018679252829886805,467,24534
values:25500,0.018665934669228657,476,25025
values:26000,0.018499288488904274,481,25520
SUT value by SMC: 0.018571644269968293 (satisfication: 492, total: 26492)
Finish evaluation of each round
