Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.017964071856287425,9,492
values:1000,0.02197802197802198,22,979
values:1500,0.020652898067954697,31,1470
values:2000,0.019490254872563718,39,1962
values:2500,0.019592163134746102,49,2452
values:3000,0.020659780073308896,62,2939
values:3500,0.01942302199371608,68,3433
values:4000,0.01849537615596101,74,3927
values:4500,0.01910686514107976,86,4415
values:5000,0.01899620075984803,95,4906
values:5500,0.019087438647518634,105,5396
values:6000,0.01916347275454091,115,5886
values:6500,0.019535456083679435,127,6374
values:7000,0.02028281674046565,142,6859
values:7500,0.01959738701506466,147,7354
values:8000,0.01987251593550806,159,7842
values:8500,0.019527114457122692,166,8335
values:9000,0.019553382957449173,176,8825
values:9500,0.019471634564782653,185,9316
values:10000,0.0188981101889811,189,9812
values:10500,0.018760118083992,197,10304
values:11000,0.01845286792109808,203,10798
values:11500,0.018607077645422136,214,11287
values:12000,0.01908174318806766,229,11772
values:12500,0.01919846412287017,240,12261
values:13000,0.019152372894392738,249,12752
values:13500,0.018961558403081252,256,13245
values:14000,0.01892721948432255,265,13736
values:14500,0.019171091648851803,278,14223
values:15000,0.019198720085327643,288,14713
values:15500,0.019289078123992002,299,15202
values:16000,0.01931129304418474,309,15692
values:16500,0.019089752136234168,315,16186
values:17000,0.01888124227986589,321,16680
values:17500,0.018856065367693273,330,17171
values:18000,0.018721182156546858,337,17664
values:18500,0.018485487270958327,342,18159
values:19000,0.018577969580548394,353,18648
values:19500,0.018563150607661144,362,19139
values:20000,0.018449077546122693,369,19632
values:20500,0.018877127944978294,387,20114
values:21000,0.01885624494071711,396,20605
values:21500,0.018836333193804938,405,21096
values:22000,0.018635516567428755,410,21591
values:22500,0.018710279543131418,421,22080
values:23000,0.018651362984218076,429,22572
values:23500,0.01872260754861495,440,23061
values:24000,0.018707553851922836,449,23552
values:24500,0.018570670584874088,455,24046
values:25000,0.018519259229630814,463,24538
values:25500,0.018469863926904827,471,25030
values:26000,0.018576208607361255,483,25518
SUT value by SMC: 0.018609391514419447 (satisfication: 493, total: 26492)
Finish evaluation of each round
