Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.013972055888223553,7,494
values:1000,0.017982017982017984,18,983
values:1500,0.021985343104596936,33,1468
values:2000,0.020989505247376312,42,1959
values:2500,0.021191523390643743,53,2448
values:3000,0.021992669110296566,66,2935
values:3500,0.022564981433876037,79,3422
values:4000,0.021994501374656337,88,3913
values:4500,0.02310597644967785,104,4397
values:5000,0.022795440911817635,114,4887
values:5500,0.022541356117069623,124,5377
values:6000,0.02182969505082486,131,5870
values:6500,0.021842793416397478,142,6359
values:7000,0.020711326953292388,145,6856
values:7500,0.020397280362618318,153,7348
values:8000,0.01974753155855518,158,7843
values:8500,0.019527114457122692,166,8335
values:9000,0.01966448172425286,177,8824
values:9500,0.0193663824860541,184,9317
values:10000,0.0192980701929807,193,9808
values:10500,0.019331492238834395,203,10298
values:11000,0.01954367784746841,215,10786
values:11500,0.01982436309886097,228,11273
values:12000,0.019498375135405383,234,11767
values:12500,0.019438444924406047,243,12258
values:13000,0.019844627336358743,258,12743
values:13500,0.019850381453225686,268,13233
values:14000,0.019855724591100635,278,13723
values:14500,0.019515895455485828,283,14218
values:15000,0.01933204453036464,290,14711
values:15500,0.019611637958841365,304,15197
values:16000,0.019748765702143616,316,15685
values:16500,0.01981698078904309,327,16174
values:17000,0.0198223633903888,337,16664
values:17500,0.01994171761613622,349,17152
values:18000,0.019943336481306594,359,17642
values:18500,0.01989081671261013,368,18133
values:19000,0.02005157623282985,381,18620
values:19500,0.019998974411568636,390,19111
values:20000,0.0199990000499975,400,19601
values:20500,0.02004780254621726,411,20090
values:21000,0.02004666444455026,421,20580
values:21500,0.01999906981070648,430,21071
values:22000,0.020135448388709603,443,21558
values:22500,0.020132438558286298,453,22048
values:23000,0.01999913047258815,460,22541
values:23500,0.019828943449214927,466,23035
values:24000,0.01979084204824799,475,23526
values:24500,0.02008081302803967,492,24009
values:25000,0.020079196832126715,502,24499
values:25500,0.020116858162425002,513,24988
values:26000,0.020191531094957887,525,25476
SUT value by SMC: 0.019930545070209874 (satisfication: 528, total: 26492)
Finish evaluation of each round
