Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.02594810379241517,13,488
values:1000,0.025974025974025976,26,975
values:1500,0.023317788141239172,35,1466
values:2000,0.022488755622188907,45,1956
values:2500,0.021991203518592562,55,2446
values:3000,0.023992002665778073,72,2929
values:3500,0.0242787774921451,85,3416
values:4000,0.023494126468382906,94,3907
values:4500,0.022661630748722506,102,4399
values:5000,0.021795640871825634,109,4892
values:5500,0.021632430467187783,119,5382
values:6000,0.02149641726378937,129,5872
values:6500,0.02153514843870174,140,6361
values:7000,0.021568347378945866,151,6850
values:7500,0.021597120383948808,162,7339
values:8000,0.02099737532808399,168,7833
values:8500,0.02152687919068345,183,8318
values:9000,0.0212198644595045,191,8810
values:9500,0.021155667824439534,201,9300
values:10000,0.021397860213978603,214,9787
values:10500,0.02161698885820398,227,10274
values:11000,0.021634396873011545,238,10763
values:11500,0.021389444396139465,246,11255
values:12000,0.021498208482626447,258,11743
values:12500,0.021438284937205024,268,12233
values:13000,0.021229136220290747,276,12725
values:13500,0.020887341678394192,282,13219
values:14000,0.02078422969787872,291,13710
values:14500,0.020964071443348734,304,14197
values:15000,0.02066528898073462,310,14691
values:15500,0.02064382943035933,320,15181
values:16000,0.020811199300043746,333,15668
values:16500,0.02054420944185201,339,16162
values:17000,0.02041056408446562,347,16654
values:17500,0.02034169476029941,356,17145
values:18000,0.02033220376645742,366,17635
values:18500,0.020161072374466245,373,18128
values:19000,0.020314720277880113,386,18615
values:19500,0.020152812676273012,393,19108
values:20000,0.02039898005099745,408,19593
values:20500,0.020535583630066825,421,20080
values:21000,0.020379981905623543,428,20573
values:21500,0.02060369285149528,443,21058
values:22000,0.020589973183037135,453,21548
values:22500,0.02084351806586374,469,22032
values:23000,0.020781705143254642,478,22523
values:23500,0.020892727969022595,491,23010
values:24000,0.021165784758968378,508,23493
values:24500,0.021264438186196482,521,23980
values:25000,0.021199152033918645,530,24471
values:25500,0.021097211874044154,538,24963
values:26000,0.021191492634898657,551,25450
SUT value by SMC: 0.02113845689264684 (satisfication: 560, total: 26492)
Finish evaluation of each round
