Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.01996007984031936,10,491
values:1000,0.016983016983016984,17,984
values:1500,0.01798800799467022,27,1474
values:2000,0.017491254372813594,35,1966
values:2500,0.01799280287884846,45,2456
values:3000,0.01599466844385205,48,2953
values:3500,0.016852327906312484,59,3442
values:4000,0.017745563609097726,71,3930
values:4500,0.01777382803821373,80,4421
values:5000,0.01759648070385923,88,4913
values:5500,0.017451372477731323,96,5405
values:6000,0.017330444925845692,104,5897
values:6500,0.01738194123980926,113,6388
values:7000,0.01799742893872304,126,6875
values:7500,0.018264231435808558,137,7364
values:8000,0.01812273465816773,145,7856
values:8500,0.018115515821668038,154,8347
values:9000,0.017998000222197535,162,8839
values:9500,0.01810335754131144,172,9329
values:10000,0.018198180181981802,182,9819
values:10500,0.017998285877535474,189,10312
values:11000,0.017998363785110445,198,10803
values:11500,0.017824536996782887,205,11296
values:12000,0.017748520956586952,213,11788
values:12500,0.017998560115190784,225,12276
values:13000,0.018152449811552958,236,12765
values:13500,0.018369009702984964,248,13253
values:14000,0.018212984786800942,255,13746
values:14500,0.018274601751603337,265,14236
values:15000,0.018532097860142656,278,14723
values:15500,0.01903103025611251,295,15206
values:16000,0.019248796950190612,308,15693
values:16500,0.01902914974850009,314,16187
values:17000,0.018940062349273572,322,16679
values:17500,0.018684646591623336,327,17174
values:18000,0.018943392033775902,341,17660
values:18500,0.019025998594670558,352,18149
values:19000,0.019209515288669016,365,18636
values:19500,0.01928106250961489,376,19125
values:20000,0.019349032548372582,387,19614
values:20500,0.019121018486903077,392,20109
values:21000,0.01918956240179039,403,20598
values:21500,0.019347937305241616,416,21085
values:22000,0.0193627562383528,426,21575
values:22500,0.01928803164303809,434,22067
values:23000,0.019520890396069735,449,22552
values:23500,0.01940342964129186,456,23045
values:24000,0.019290862880713303,463,23538
values:24500,0.01930533447614383,473,24028
values:25000,0.019479220831166752,487,24514
values:25500,0.01945021763852398,496,25005
values:26000,0.01930694973270259,502,25499
SUT value by SMC: 0.019251094670089085 (satisfication: 510, total: 26492)
Finish evaluation of each round
