Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.02594810379241517,13,488
values:1000,0.02097902097902098,21,980
values:1500,0.019320453031312457,29,1472
values:2000,0.01699150424787606,34,1967
values:2500,0.01799280287884846,45,2456
values:3000,0.017994001999333556,54,2947
values:3500,0.018566123964581547,65,3436
values:4000,0.01849537615596101,74,3927
values:4500,0.01910686514107976,86,4415
values:5000,0.017996400719856028,90,4911
values:5500,0.01999636429740047,110,5391
values:6000,0.020163306115647393,121,5880
values:6500,0.019689278572527304,128,6373
values:7000,0.018854449364376517,132,6869
values:7500,0.01946407145713905,146,7355
values:8000,0.01974753155855518,158,7843
values:8500,0.020115280555228796,171,8330
values:9000,0.01977558049105655,178,8823
values:9500,0.01915587832859699,182,9319
values:10000,0.0193980601939806,194,9807
values:10500,0.019617179316255593,206,10295
values:11000,0.019725479501863468,217,10784
values:11500,0.02008520998174072,231,11270
values:12000,0.01999833347221065,240,11761
values:12500,0.019838412926965844,248,12253
values:13000,0.0204599646181063,266,12735
values:13500,0.020665135915858085,279,13222
values:14000,0.020569959288622243,288,13713
values:14500,0.0204813461140611,297,14204
values:15000,0.020398640090660624,306,14695
values:15500,0.02038578156247984,316,15185
values:16000,0.020311230548090746,325,15676
values:16500,0.02018059511544755,333,16168
values:17000,0.020175283806834893,343,16658
values:17500,0.020227415576252787,354,17147
values:18000,0.020221098827842898,364,17637
values:18500,0.02021512350683747,374,18127
values:19000,0.020419977895900217,388,18613
values:19500,0.020511768627249884,400,19101
values:20000,0.020848957552122394,417,19584
values:20500,0.02063313984683674,423,20078
values:21000,0.020427598685776868,429,20572
values:21500,0.020696711780847404,445,21056
values:22000,0.020771783100768146,457,21544
values:22500,0.02084351806586374,469,22032
values:23000,0.020999086996217557,483,22518
values:23500,0.02097783073060721,493,23008
values:24000,0.020624140660805798,495,23506
values:24500,0.020448144973674545,501,24000
values:25000,0.020239190432382703,506,24495
values:25500,0.0202345006078193,516,24985
values:26000,0.020229991154186378,526,25475
SUT value by SMC: 0.02019477578136796 (satisfication: 535, total: 26492)
Finish evaluation of each round
