Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.023952095808383235,12,489
values:1000,0.01898101898101898,19,982
values:1500,0.016655562958027982,25,1476
values:2000,0.01649175412293853,33,1968
values:2500,0.018392642942822873,46,2455
values:3000,0.01866044651782739,56,2945
values:3500,0.01970865467009426,69,3432
values:4000,0.019995001249687578,80,3921
values:4500,0.019773383692512775,89,4412
values:5000,0.019596080783843232,98,4903
values:5500,0.019451008907471368,107,5394
values:6000,0.019830028328611898,119,5882
values:6500,0.019227811105983695,125,6376
values:7000,0.019425796314812168,136,6865
values:7500,0.01946407145713905,146,7355
values:8000,0.018997625296837895,152,7849
values:8500,0.01823314904128926,155,8346
values:9000,0.018220197755804912,164,8837
values:9500,0.018840122092411326,179,9322
values:10000,0.0187981201879812,188,9813
values:10500,0.019141034187220265,201,10300
values:11000,0.019361876193073356,213,10788
values:11500,0.01904182245022172,219,11282
values:12000,0.018665111240729938,224,11777
values:12500,0.01839852811775058,230,12271
values:13000,0.018229366971771403,237,12764
values:13500,0.018220872527960893,246,13255
values:14000,0.018070137847296622,253,13748
values:14500,0.018343562512930144,266,14235
values:15000,0.018198786747550162,273,14728
values:15500,0.01883749435520289,292,15209
values:16000,0.01874882819823761,300,15701
values:16500,0.018726137809829707,309,16192
values:17000,0.018822422210458208,320,16681
values:17500,0.018684646591623336,327,17174
values:18000,0.018443419810010554,332,17669
values:18500,0.018539538403329548,343,18158
values:19000,0.01847271196252829,351,18650
values:19500,0.01830675349982052,357,19144
values:20000,0.01809909504524774,362,19639
values:20500,0.01804790010243403,370,20131
values:21000,0.01809437645826389,380,20621
values:21500,0.01799916282963583,387,21114
values:22000,0.01813553929366847,399,21602
values:22500,0.018310297320119105,412,22089
values:23000,0.01834702839007,422,22579
values:23500,0.018254542359899577,429,23072
values:24000,0.018290904545643933,439,23562
values:24500,0.01852985592424799,454,24047
values:25000,0.01847926082956682,462,24539
values:25500,0.018469863926904827,471,25030
values:26000,0.018614668666589746,484,25517
SUT value by SMC: 0.018496149781065983 (satisfication: 490, total: 26492)
Finish evaluation of each round
