Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.027944111776447105,14,487
values:1000,0.028971028971028972,29,972
values:1500,0.022651565622918056,34,1467
values:2000,0.022988505747126436,46,1955
values:2500,0.022391043582566973,56,2445
values:3000,0.023658780406531157,71,2930
values:3500,0.0242787774921451,85,3416
values:4000,0.02424393901524619,97,3904
values:4500,0.02332814930015552,105,4396
values:5000,0.023795240951809637,119,4882
values:5500,0.02363206689692783,130,5371
values:6000,0.02366272287952008,142,5859
values:6500,0.023381018304876173,152,6349
values:7000,0.022996714755034994,161,6840
values:7500,0.023463538194907346,176,7325
values:8000,0.023747031621047368,190,7811
values:8500,0.023526643924244205,200,8301
values:9000,0.023664037329185646,213,8788
values:9500,0.023365961477739186,222,9279
values:10000,0.022897710228977103,229,9772
values:10500,0.023045424245309972,242,10259
values:11000,0.0228161076265794,251,10750
values:11500,0.022693678810538215,261,11240
values:12000,0.02266477793517207,272,11729
values:12500,0.022238220942324614,278,12223
values:13000,0.022459810783785863,292,12709
values:13500,0.022072439078586772,298,13203
values:14000,0.02185558174416113,306,13695
values:14500,0.021929522101924004,318,14183
values:15000,0.0215985600959936,324,14677
values:15500,0.02122443713308819,329,15172
values:16000,0.021186175864008498,339,15662
values:16500,0.021150233319192777,349,16152
values:17000,0.021410505264396213,364,16637
values:17500,0.021141649048625793,370,17131
values:18000,0.02172101549913894,391,17610
values:18500,0.02129614615426193,394,18107
values:19000,0.021367296458081154,406,18595
values:19500,0.02163991590174863,422,19079
values:20000,0.021448927553622318,429,19572
values:20500,0.021316033364226137,437,20064
values:21000,0.021475167849150042,451,20550
values:21500,0.021347844286312263,459,21042
values:22000,0.021635380209990455,476,21525
values:22500,0.02151015510421759,484,22017
values:23000,0.021694708925698882,499,22502
values:23500,0.021530998680907194,506,22995
values:24000,0.02154076913461939,517,23484
values:24500,0.021427696828700868,525,23976
values:25000,0.021799128034878604,545,24456
values:25500,0.02164620995255088,552,24949
values:26000,0.021614553286412062,562,25439
SUT value by SMC: 0.021666918314963007 (satisfication: 574, total: 26492)
Finish evaluation of each round
