Property: F[0,16] ("Pr10")
Property max exec length : 18
values:500,0.029940119760479042,15,486
values:1000,0.024975024975024976,25,976
values:1500,0.020652898067954697,31,1470
values:2000,0.02048975512243878,41,1960
values:2500,0.021191523390643743,53,2448
values:3000,0.019660113295568143,59,2942
values:3500,0.019994287346472437,70,3431
values:4000,0.02024493876530867,81,3920
values:4500,0.019995556542990445,90,4411
values:5000,0.01879624075184963,94,4907
values:5500,0.019632794037447738,108,5393
values:6000,0.019330111648058656,116,5885
values:6500,0.019535456083679435,127,6374
values:7000,0.019711469790029995,138,6863
values:7500,0.01986401813091588,149,7352
values:8000,0.01987251593550806,159,7842
values:8500,0.020115280555228796,171,8330
values:9000,0.020219975558271302,182,8819
values:9500,0.019787390800968318,188,9313
values:10000,0.019598040195980403,196,9805
values:10500,0.020093324445290925,211,10290
values:11000,0.02027088446504863,223,10778
values:11500,0.01982436309886097,228,11273
values:12000,0.019915007082743106,239,11762
values:12500,0.01999840012798976,250,12251
values:13000,0.019921544496577185,259,12742
values:13500,0.020072587215761797,271,13230
values:14000,0.019927148060852797,279,13722
values:14500,0.019722777739466242,286,14215
values:15000,0.019732017865475637,296,14705
values:15500,0.019611637958841365,304,15197
values:16000,0.01943628523217299,311,15690
values:16500,0.019513968850372706,322,16179
values:17000,0.019704723251573436,335,16666
values:17500,0.019598880063996342,343,17158
values:18000,0.019887784011999334,358,17643
values:18500,0.01972866331549646,365,18136
values:19000,0.01952528814272933,371,18630
values:19500,0.019537459617455514,381,19120
values:20000,0.019349032548372582,387,19614
values:20500,0.019511243353982733,400,20101
values:21000,0.019665730203323652,413,20588
values:21500,0.019952560346030417,429,21072
values:22000,0.020180900868142358,444,21557
values:22500,0.02022132349673348,455,22046
values:23000,0.020346941437328812,468,22533
values:23500,0.02016935449555338,474,23027
values:24000,0.020332486146410565,488,23513
values:24500,0.020407330313048446,500,24001
values:25000,0.020359185632574696,509,24492
values:25500,0.0204697854986079,522,24979
values:26000,0.02038383139110034,530,25471
SUT value by SMC: 0.02034576475917258 (satisfication: 539, total: 26492)
Finish evaluation of each round
