1-1	0.58
1-2	0.5973333333333334
1-3	0.64
1-4	0.8058333333333333
1-5	0.8178333333333333
1-6	0.8196666666666667
1-7	0.8088333333333333
1-8	0.8046666666666666
1-9	0.8171666666666667
1-10	0.8078333333333333
1-11	0.814
1-12	0.7906666666666666
1-13	0.8103333333333333
1-14	0.8105
1-15	0.8196666666666667
1-16	0.8155
1-17	0.8206666666666667
1-18	0.819
1-19	0.8181666666666667
1-20	0.8145
1-21	0.8086666666666666
1-22	0.8086666666666666
1-23	0.8153333333333334
1-24	0.81
1-25	0.8121666666666667
1-26	0.82
1-27	0.8191666666666667
1-28	0.8216666666666667
1-29	0.8195
1-30	0.8118333333333333
1-31	0.8255
1-32	0.8151666666666667
1-33	0.818
1-34	0.8036666666666666
1-35	0.8156666666666667
1-36	0.812
1-37	0.81
1-38	0.8141666666666667
1-39	0.8148333333333333
1-40	0.8225
1-41	0.816
1-42	0.8156666666666667
1-43	0.816
1-44	0.8155
1-45	0.8185
1-46	0.8155
1-47	0.8153333333333334
1-48	0.817
1-49	0.8081666666666667
1-50	0.818
1-51	0.8153333333333334
1-52	0.8116666666666666
1-53	0.8101666666666667
1-54	0.8103333333333333
1-55	0.8115
1-56	0.8103333333333333
1-57	0.8083333333333333
1-58	0.8196666666666667
1-59	0.8175
1-60	0.8135
1-61	0.8196666666666667
1-62	0.8101666666666667
1-63	0.8058333333333333
1-64	0.8166666666666667
1-65	0.8178333333333333
1-66	0.8145
1-67	0.8218333333333333
1-68	0.8091666666666667
1-69	0.8186666666666667
1-70	0.8186666666666667
1-71	0.8178333333333333
1-72	0.8138333333333333
1-73	0.8126666666666666
1-74	0.8025
1-75	0.8158333333333333
1-76	0.8091666666666667
1-77	0.8055
2-1	0.5653333333333334
2-2	0.372
2-3	0.8198333333333333
2-4	0.817
2-5	0.8251666666666667
2-6	0.821
2-7	0.8193333333333334
2-8	0.8166666666666667
2-9	0.8088333333333333
2-10	0.8178333333333333
2-11	0.8183333333333334
2-12	0.8203333333333334
2-13	0.8165
2-14	0.8086666666666666
2-15	0.812
2-16	0.822
2-17	0.8151666666666667
2-18	0.8225
2-19	0.8156666666666667
2-20	0.8205
2-21	0.8136666666666666
2-22	0.8105
2-23	0.8123333333333334
2-24	0.8173333333333334
2-25	0.8143333333333334
2-26	0.8111666666666667
2-27	0.8233333333333334
2-28	0.807
2-29	0.8143333333333334
2-30	0.8101666666666667
2-31	0.8103333333333333
2-32	0.8158333333333333
2-33	0.8133333333333334
2-34	0.811
2-35	0.8086666666666666
2-36	0.8138333333333333
2-37	0.8151666666666667
2-38	0.817
2-39	0.8256666666666667
2-40	0.8173333333333334
2-41	0.8031666666666667
2-42	0.8058333333333333
2-43	0.8181666666666667
2-44	0.8188333333333333
