1-3	0.6777517741204893
1-4	0.6860939151441945
1-5	0.6824701796768836
1-6	0.6889249584780311
1-7	0.6883210025668126
1-8	0.6868866072776687
1-9	0.6829608938547486
1-10	0.686962101766571
1-11	0.6882455080779103
1-12	0.6825834214102371
1-13	0.6849237505662087
1-14	0.6848860033217575
1-15	0.6901706175449193
1-16	0.6862449041219991
1-17	0.6879812773667522
1-18	0.6842065529216367
1-19	0.6864713875887061
1-20	0.6861694096330968
1-21	0.6856032009663294
1-22	0.6880190246112033
1-23	0.684017816699381
1-24	0.6836025970104183
1-25	0.682092707232372
1-26	0.6862826513664503
1-27	0.6905103427449796
1-28	0.6822059489657255
1-29	0.6809980371432885
1-30	0.6842443001660878
1-31	0.685225728521818
1-32	0.6794504001207912
1-33	0.6839800694549298
1-34	0.685225728521818
1-35	0.6903971010116261
1-36	0.6876038049222407
2-5	0.32707987316925863
2-6	0.6867356182998641
2-7	0.685489959232976
2-8	0.6885474860335196
2-9	0.6845840253661483
2-10	0.6858296844330364
2-11	0.6894534199003473
2-12	0.6826966631435906
2-13	0.6843952891438925
2-14	0.6789219386984751
2-15	0.6844707836327948
2-16	0.6864336403442549
2-17	0.6864336403442549
2-18	0.684508530877246
2-19	0.6838290804771252
2-20	0.6801675977653632
2-21	0.691076551411747
2-22	0.6848482560773064
2-23	0.6870753434999245
2-24	0.6861694096330968
2-25	0.6777140268760381
2-26	0.6836025970104183
2-27	0.6853389702551713
2-28	0.6835648497659671
2-29	0.6870375962554733
2-30	0.6838290804771252
2-31	0.6846595198550506
2-32	0.6857919371885852
2-33	0.6905480899894307
2-34	0.684508530877246
2-35	0.6852634757662691
2-36	0.6917937490563189
2-37	0.6839423222104787
2-38	0.6852634757662691
2-39	0.687188585233278
2-40	0.6876415521666919
3-4	0.0998792088177563
3-5	0.2480748905329911
3-6	0.684772761588404
3-7	0.649705571493281
3-8	0.6873773214555338
3-9	0.6866978710554129
3-10	0.6780914993205496
3-11	0.6862826513664503
3-12	0.6789219386984751
3-13	0.6863203986109014
3-14	0.6913785293673562
3-15	0.6848482560773064
3-16	0.6853767174996225
3-17	0.6844707836327948
3-18	0.682092707232372
3-19	0.6523478786048619
3-20	0.6526876038049222
3-21	0.6523101313604107
3-22	0.6574437566057678
3-23	0.6513287030046807
3-24	0.6526876038049222
3-25	0.6541597463385173
3-26	0.6567265589611958
3-27	0.6559716140721727
3-28	0.6449494186924355
3-29	0.650913483315718
3-30	0.6481201872263325
3-31	0.6471387588706025
3-32	0.6549901857164427
3-33	0.6490261210931602
3-34	0.6522346368715084
3-35	0.6858674316774875
4-4	0.1893401781669938
4-5	0.6859051789219387
4-6	0.20258946096934924
4-7	0.6902461120338216
4-8	0.6844330363883436
4-9	0.6880945191001057
4-10	0.6800543560320097
4-11	0.6808093009210328
4-12	0.6880190246112033
4-13	0.6861316623886456
4-14	0.6834516080326136
4-15	0.6939075947455836
4-16	0.687943530122301
4-17	0.6826966631435906
4-18	0.6912652876340027
4-19	0.6843952891438925
4-20	0.6916805073229654
4-21	0.6874905631888872
4-22	0.6856786954552317
4-23	0.6518571644269968
4-24	0.6500075494488903
4-25	0.6523101313604107
4-26	0.647780462026272
4-27	0.6546504605163823
4-28	0.6502717801600483
4-29	0.6500452966933414
4-30	0.6917560018118677
4-31	0.6856032009663294
4-32	0.6876038049222407
4-33	0.6886229805224219
4-34	0.6822059489657255
4-35	0.685225728521818
4-36	0.682319190699079
4-37	0.6872263324777291
4-38	0.6497810659821833
5-5	0.2524158236448739
5-6	0.5224973576928884
5-7	0.6483089234485883
5-8	0.6515174392269364
5-9	0.6534425486939454
5-10	0.648988373848709
5-11	0.6486863958930998
5-12	0.6561226030499774
5-13	0.6497810659821833
5-14	0.6489506266042578
5-15	0.6541597463385173
5-16	0.6522723841159596
5-17	0.6491393628265136
5-18	0.65261210931602
5-19	0.65457496602748
5-20	0.6471387588706025
5-21	0.6459308470481655
5-22	0.6837158387437717
5-23	0.6522346368715084
5-24	0.6824701796768836
5-25	0.6506115053601087
5-26	0.6485354069152952
5-27	0.6884342443001661
5-28	0.686962101766571
5-29	0.6843575418994413
5-30	0.6897931451004077
5-31	0.6874905631888872
5-32	0.6823569379435301
5-33	0.6823946851879813
5-34	0.6893401781669938
5-35	0.6838290804771252
5-36	0.6864336403442549
5-37	0.6900196285671146
5-38	0.6835648497659671
6-3	0.3611278876642005
6-4	0.650196285671146
6-5	0.6895289143892496
6-6	0.6885474860335196
6-7	0.684999245055111
6-8	0.6866223765665106
6-9	0.6861316623886456
6-10	0.6882455080779103
6-11	0.684017816699381
6-12	0.687188585233278
6-13	0.6864336403442549
6-14	0.683791333232674
6-15	0.683300619054809
6-16	0.6834516080326136
6-17	0.6895289143892496
6-18	0.6881322663445568
6-19	0.6855654537218783
6-20	0.6845462781216971
6-21	0.6883587498112638
6-22	0.6874150686999849
6-23	0.681337762343349
6-24	0.6859051789219387
6-25	0.6883587498112638
6-26	0.6874528159444361
6-27	0.6856032009663294
6-28	0.6873395742110826
6-29	0.6842443001660878
6-30	0.6911520459006493
6-31	0.6854144647440736
6-32	0.688170013589008
6-33	0.687679299411143
6-34	0.6817907292767628
6-35	0.6938698475011325
6-36	0.6877547939000453
6-37	0.6852634757662691
7-3	0.6829231466102974
7-4	0.6854144647440736
7-5	0.6836403442548694
7-6	0.6869998490110222
7-7	0.6826589158991394
7-8	0.6890759474558357
7-9	0.6817529820323116
7-10	0.6879812773667522
7-11	0.6846595198550506
7-12	0.6906990789672354
7-13	0.6855277064774271
7-14	0.691076551411747
7-15	0.6865468820776084
7-16	0.6833383662992601
7-17	0.6828099048769439
7-18	0.6863958930998038
7-19	0.6846595198550506
7-20	0.6890382002113846
7-21	0.6903216065227239
7-22	0.6865468820776084
7-23	0.6899063868337612
7-24	0.6883587498112638
7-25	0.6855654537218783
7-26	0.6905103427449796
7-27	0.6850747395440133
7-28	0.6885097387890684
7-29	0.6860939151441945
7-30	0.6885097387890684
7-31	0.680620564698777
7-32	0.6866601238109618
7-33	0.6858674316774875
7-34	0.6836025970104183
7-35	0.6851502340329156
8-4	0.6870375962554733
8-5	0.680620564698777
8-6	0.6807715536765816
8-7	0.6896799033670542
8-8	0.6875283104333384
8-9	0.6860561678997433
8-10	0.6845840253661483
8-11	0.6857919371885852
8-12	0.6864336403442549
8-13	0.6835648497659671
8-14	0.6879812773667522
8-15	0.6816397402989581
8-16	0.684999245055111
8-17	0.685489959232976
8-18	0.6841688056771855
8-19	0.6859429261663899
8-20	0.6867733655443152
8-21	0.6823569379435301
8-22	0.6521968896270572
8-23	0.6504227691378529
8-24	0.6506115053601087
8-25	0.6544617242941265
8-26	0.6491016155820625
8-27	0.6474407368262117
8-28	0.6526876038049222
8-29	0.6466480446927374
8-30	0.6510267250490714
8-31	0.6523478786048619
8-32	0.6540465046051638
8-33	0.6512154612713272
8-34	0.6494035935376717
8-35	0.6478559565151744
8-36	0.6521213951381549
8-37	0.6505360108712064
9-2	0.6895289143892496
9-3	0.6841310584327344
9-4	0.6876038049222407
9-5	0.6528008455382757
9-6	0.649705571493281
9-7	0.6866978710554129
9-8	0.6876415521666919
9-9	0.6891136947002868
9-10	0.6882455080779103
9-11	0.65457496602748
9-12	0.6520081534048014
9-13	0.6867733655443152
9-14	0.6515551864713875
9-15	0.6530650762494338
9-16	0.6523101313604107
9-17	0.6556318888721123
9-18	0.6466480446927374
9-19	0.6555941416276612
9-20	0.6515174392269364
9-21	0.6515929337158387
9-22	0.6515551864713875
9-23	0.6493658462932206
9-24	0.6462705722482259
9-25	0.6519704061603503
9-26	0.6479691982485278
9-27	0.6866978710554129
9-28	0.6892646836780915
9-29	0.647780462026272
9-30	0.6853767174996225
9-31	0.689151441944738
9-32	0.68039408123207
9-33	0.6868488600332175
9-34	0.6909633096783935
9-35	0.6818662237656651
10-3	0.41189793145100406
10-4	0.6531405707383361
10-5	0.6485731541597464
10-6	0.645326891136947
10-7	0.6828853993658462
10-8	0.6805073229654235
10-9	0.6501207911822438
10-10	0.6857541899441341
10-11	0.6917182545674165
10-12	0.6894156726558961
10-13	0.6910388041672958
10-14	0.6841310584327344
10-15	0.684508530877246
10-16	0.6846595198550506
10-17	0.689151441944738
10-18	0.6874150686999849
10-19	0.689642156122603
10-20	0.6851879812773668
10-21	0.6885474860335196
10-22	0.6866601238109618
10-23	0.6805073229654235
10-24	0.6877170466555942
10-25	0.6811867733655443
10-26	0.6822814434546278
10-27	0.6882077608334591
10-28	0.6863958930998038
10-29	0.684508530877246
10-30	0.6851124867884645
11-5	0.09829382455080779
11-6	0.687943530122301
11-7	0.649705571493281
11-8	0.6529895817605315
11-9	0.6525366148271177
11-10	0.6500075494488903
11-11	0.6532915597161407
11-12	0.6474029895817606
11-13	0.6506492526045599
11-14	0.6488373848709045
11-15	0.6503850218934017
11-16	0.65457496602748
11-17	0.6494035935376717
11-18	0.6519326589158991
11-19	0.648988373848709
11-20	0.650196285671146
11-21	0.651894911671448
11-22	0.651894911671448
11-23	0.6519704061603503
11-24	0.6489506266042578
11-25	0.652649856560471
11-26	0.6902083647893704
11-27	0.6849237505662087
11-28	0.6885474860335196
11-29	0.6846217726105994
11-30	0.6851502340329156
11-31	0.6844707836327948
11-32	0.6871508379888268
11-33	0.6855277064774271
11-34	0.6893024309225426
11-35	0.6909633096783935
11-36	0.6820172127434697
11-37	0.6903593537671749
11-38	0.6842443001660878
12-2	0.685225728521818
12-3	0.12135739091046353
12-4	0.6818284765212139
12-5	0.6783934772761588
12-6	0.6912652876340027
12-7	0.6846217726105994
12-8	0.6566888117167446
12-9	0.6838290804771252
12-10	0.6856409482107806
12-11	0.685225728521818
12-12	0.687188585233278
12-13	0.6813755095878001
12-14	0.6892269364336403
12-15	0.683791333232674
12-16	0.6834516080326136
12-17	0.6829608938547486
12-18	0.6811490261210932
12-19	0.6895289143892496
12-20	0.6860561678997433
12-21	0.6472897478484071
12-22	0.6817907292767628
12-23	0.6914917711007097
12-24	0.6840933111882832
12-25	0.6856409482107806
12-26	0.6873773214555338
12-27	0.6845462781216971
12-28	0.6889249584780311
12-29	0.684772761588404
12-30	0.6858674316774875
12-31	0.684017816699381
12-32	0.6818284765212139
12-33	0.6844707836327948
12-34	0.6873773214555338
13-3	0.6882455080779103
13-4	0.6869243545221199
13-5	0.6902838592782727
13-6	0.6825834214102371
13-7	0.6867356182998641
13-8	0.6857164426996829
13-9	0.6831118828325532
13-10	0.6851124867884645
13-11	0.687679299411143
13-12	0.6907745734561377
13-13	0.691076551411747
13-14	0.6877925411444965
13-15	0.6872263324777291
13-16	0.6843197946549902
13-17	0.6856409482107806
13-18	0.6878680356333987
13-19	0.6891136947002868
13-20	0.6874528159444361
13-21	0.6844707836327948
13-22	0.6814887513211536
13-23	0.6945870451457044
13-24	0.6886229805224219
