1-5	0.2115
1-6	0.31416666666666665
1-7	0.2965
1-8	0.2881666666666667
1-9	0.2936666666666667
1-10	0.298
1-11	0.297
1-12	0.299
1-13	0.30683333333333335
1-14	0.2965
1-15	0.3011666666666667
1-16	0.30233333333333334
1-17	0.3011666666666667
1-18	0.30233333333333334
1-19	0.2991666666666667
1-20	0.31083333333333335
1-21	0.30516666666666664
1-22	0.29933333333333334
1-23	0.299
1-24	0.3225
1-25	0.3225
1-26	0.31916666666666665
1-27	0.329
1-28	0.3263333333333333
1-29	0.314
1-30	0.3175
1-31	0.3205
1-32	0.336
1-33	0.3273333333333333
1-34	0.33616666666666667
1-35	0.328
1-36	0.3275
1-37	0.324
1-38	0.3225
1-39	0.33516666666666667
1-40	0.337
1-41	0.33316666666666667
1-42	0.33616666666666667
1-43	0.33716666666666667
1-44	0.33666666666666667
1-45	0.3373333333333333
1-46	0.3325
1-47	0.33566666666666667
1-48	0.3303333333333333
1-49	0.328
1-50	0.3195
1-51	0.32966666666666666
1-52	0.3428333333333333
1-53	0.336
1-54	0.33216666666666667
1-55	0.3365
1-56	0.335
1-57	0.3235
1-58	0.33516666666666667
1-59	0.31483333333333335
1-60	0.32233333333333336
1-61	0.31933333333333336
1-62	0.32566666666666666
1-63	0.3298333333333333
1-64	0.32816666666666666
1-65	0.338
1-66	0.33216666666666667
1-67	0.3325
1-68	0.33016666666666666
1-69	0.3345
1-70	0.3338333333333333
1-71	0.327
1-72	0.3383333333333333
1-73	0.331
1-74	0.3315
1-75	0.3408333333333333
1-76	0.326
1-77	0.3433333333333333
1-78	0.3445
1-79	0.3293333333333333
1-80	0.3305
1-81	0.3348333333333333
1-82	0.3288333333333333
1-83	0.3255
1-84	0.33016666666666666
1-85	0.3355
1-86	0.331
1-87	0.33216666666666667
1-88	0.32116666666666666
1-89	0.33866666666666667
1-90	0.32866666666666666
1-91	0.3365
1-92	0.3243333333333333
1-93	0.3436666666666667
1-94	0.339
1-95	0.3345
1-96	0.3385
1-97	0.33666666666666667
1-98	0.34
1-99	0.3403333333333333
1-100	0.3298333333333333
1-101	0.3308333333333333
1-102	0.32816666666666666
1-103	0.3283333333333333
1-104	0.3305
1-105	0.3258333333333333
1-106	0.33366666666666667
2-7	0.212
2-8	0.31233333333333335
2-9	0.30333333333333334
2-10	0.3085
2-11	0.2985
2-12	0.2956666666666667
2-13	0.309
2-14	0.30866666666666664
2-15	0.30733333333333335
2-16	0.30816666666666664
2-17	0.314
2-18	0.319
2-19	0.3365
2-20	0.3323333333333333
2-21	0.3263333333333333
2-22	0.3423333333333333
2-23	0.319
2-24	0.31416666666666665
2-25	0.31783333333333336
2-26	0.3436666666666667
2-27	0.3195
2-28	0.3275
2-29	0.33316666666666667
2-30	0.33866666666666667
2-31	0.33
2-32	0.32283333333333336
2-33	0.326
2-34	0.33
2-35	0.32916666666666666
2-36	0.3243333333333333
2-37	0.3403333333333333
2-38	0.3338333333333333
2-39	0.326
2-40	0.33466666666666667
2-41	0.3345
2-42	0.32966666666666666
2-43	0.325
2-44	0.32516666666666666
2-45	0.3363333333333333
2-46	0.337
2-47	0.33366666666666667
2-48	0.3368333333333333
2-49	0.33166666666666667
2-50	0.3245
2-51	0.335
2-52	0.32766666666666666
2-53	0.325
2-54	0.31916666666666665
2-55	0.3295
2-56	0.3295
2-57	0.3353333333333333
2-58	0.3293333333333333
2-59	0.344
2-60	0.3501666666666667
2-61	0.32816666666666666
2-62	0.32183333333333336
2-63	0.31633333333333336
2-64	0.3365
2-65	0.3333333333333333
2-66	0.3245
2-67	0.33266666666666667
2-68	0.33816666666666667
2-69	0.3238333333333333
2-70	0.3353333333333333
2-71	0.33666666666666667
2-72	0.33216666666666667
2-73	0.3416666666666667
2-74	0.3225
2-75	0.3258333333333333
2-76	0.3383333333333333
2-77	0.3255
2-78	0.3325
2-79	0.3368333333333333
2-80	0.33866666666666667
2-81	0.328
2-82	0.3368333333333333
2-83	0.3298333333333333
2-84	0.325
2-85	0.329
2-86	0.3315
2-87	0.3348333333333333
2-88	0.32866666666666666
2-89	0.33
2-90	0.3268333333333333
2-91	0.3373333333333333
2-92	0.3373333333333333
2-93	0.32233333333333336
2-94	0.33366666666666667
2-95	0.33416666666666667
2-96	0.32416666666666666
2-97	0.32466666666666666
2-98	0.3358333333333333
2-99	0.3421666666666667
2-100	0.32716666666666666
2-101	0.33716666666666667
2-102	0.3405
2-103	0.33116666666666666
2-104	0.3303333333333333
2-105	0.33066666666666666
2-106	0.3263333333333333
2-107	0.3398333333333333
2-108	0.323
2-109	0.3406666666666667
2-110	0.3363333333333333
2-111	0.3313333333333333
2-112	0.32816666666666666
2-113	0.3388333333333333
2-114	0.33316666666666667
2-115	0.3363333333333333
2-116	0.3408333333333333
3-8	0.30216666666666664
3-9	0.29
3-10	0.31066666666666665
3-11	0.29883333333333334
3-12	0.323
3-13	0.317
3-14	0.3005
3-15	0.3333333333333333
3-16	0.324
3-17	0.3115
3-18	0.30733333333333335
3-19	0.319
3-20	0.33766666666666667
3-21	0.323
3-22	0.31933333333333336
3-23	0.3283333333333333
3-24	0.32066666666666666
3-25	0.32816666666666666
3-26	0.3338333333333333
3-27	0.3315
3-28	0.319
3-29	0.326
3-30	0.32316666666666666
3-31	0.3353333333333333
3-32	0.32566666666666666
3-33	0.3313333333333333
3-34	0.33216666666666667
3-35	0.33466666666666667
3-36	0.333
3-37	0.3358333333333333
3-38	0.3303333333333333
3-39	0.3355
3-40	0.33016666666666666
3-41	0.3383333333333333
3-42	0.33
3-43	0.3215
3-44	0.33366666666666667
3-45	0.32866666666666666
3-46	0.335
3-47	0.33366666666666667
3-48	0.3368333333333333
3-49	0.3401666666666667
3-50	0.3375
3-51	0.328
3-52	0.33
3-53	0.3265
3-54	0.3308333333333333
3-55	0.3411666666666667
3-56	0.3375
3-57	0.33866666666666667
3-58	0.32916666666666666
3-59	0.3458333333333333
3-60	0.3406666666666667
3-61	0.32766666666666666
3-62	0.32966666666666666
3-63	0.33666666666666667
3-64	0.32916666666666666
3-65	0.3255
3-66	0.33916666666666667
3-67	0.3323333333333333
3-68	0.3343333333333333
3-69	0.33516666666666667
3-70	0.3473333333333333
3-71	0.3275
3-72	0.3318333333333333
3-73	0.3383333333333333
3-74	0.32716666666666666
3-75	0.32366666666666666
3-76	0.3328333333333333
3-77	0.3338333333333333
3-78	0.3385
3-79	0.33416666666666667
3-80	0.3345
3-81	0.3325
3-82	0.3255
3-83	0.33466666666666667
3-84	0.3268333333333333
3-85	0.33266666666666667
3-86	0.331
3-87	0.32916666666666666
3-88	0.33216666666666667
3-89	0.3293333333333333
3-90	0.32416666666666666
3-91	0.3243333333333333
3-92	0.32866666666666666
3-93	0.33216666666666667
3-94	0.32516666666666666
3-95	0.32466666666666666
3-96	0.33766666666666667
3-97	0.32416666666666666
3-98	0.3283333333333333
3-99	0.32366666666666666
3-100	0.33366666666666667
3-101	0.32366666666666666
3-102	0.32416666666666666
3-103	0.3441666666666667
3-104	0.332
3-105	0.3343333333333333
4-5	0.20683333333333334
4-6	0.30383333333333334
4-7	0.2976666666666667
4-8	0.259
4-9	0.312
4-10	0.2995
4-11	0.30133333333333334
4-12	0.29883333333333334
4-13	0.3025
4-14	0.2901666666666667
4-15	0.2975
4-16	0.2951666666666667
4-17	0.30683333333333335
4-18	0.30933333333333335
4-19	0.31233333333333335
4-20	0.314
4-21	0.30916666666666665
4-22	0.31883333333333336
4-23	0.3303333333333333
4-24	0.3428333333333333
4-25	0.32133333333333336
4-26	0.31833333333333336
4-27	0.3285
4-28	0.32666666666666666
4-29	0.32516666666666666
4-30	0.322
4-31	0.32916666666666666
4-32	0.328
4-33	0.32216666666666666
4-34	0.3343333333333333
4-35	0.3258333333333333
4-36	0.3155
4-37	0.3263333333333333
4-38	0.33216666666666667
4-39	0.3318333333333333
4-40	0.33116666666666666
4-41	0.32916666666666666
4-42	0.329
4-43	0.3265
4-44	0.32066666666666666
4-45	0.32566666666666666
4-46	0.3303333333333333
4-47	0.32816666666666666
4-48	0.32716666666666666
4-49	0.3401666666666667
4-50	0.3273333333333333
4-51	0.329
4-52	0.32266666666666666
4-53	0.3345
4-54	0.33066666666666666
4-55	0.3298333333333333
4-56	0.333
4-57	0.32366666666666666
4-58	0.325
4-59	0.3328333333333333
4-60	0.338
4-61	0.33216666666666667
4-62	0.3248333333333333
4-63	0.31866666666666665
4-64	0.33116666666666666
4-65	0.335
4-66	0.32716666666666666
4-67	0.321
4-68	0.3445
4-69	0.32466666666666666
4-70	0.3233333333333333
4-71	0.33616666666666667
4-72	0.33
4-73	0.3348333333333333
4-74	0.3325
4-75	0.335
4-76	0.33466666666666667
4-77	0.3415
4-78	0.326
4-79	0.3378333333333333
4-80	0.3405
4-81	0.33466666666666667
4-82	0.3413333333333333
4-83	0.3295
4-84	0.3398333333333333
4-85	0.3403333333333333
4-86	0.32666666666666666
4-87	0.33416666666666667
4-88	0.34
4-89	0.32233333333333336
4-90	0.331
4-91	0.3318333333333333
4-92	0.3258333333333333
4-93	0.33566666666666667
4-94	0.3323333333333333
4-95	0.3285
4-96	0.3333333333333333
4-97	0.33216666666666667
4-98	0.3278333333333333
4-99	0.3283333333333333
4-100	0.3258333333333333
4-101	0.3501666666666667
4-102	0.3363333333333333
4-103	0.342
4-104	0.3393333333333333
4-105	0.34
4-106	0.331
4-107	0.3373333333333333
4-108	0.32766666666666666
4-109	0.3373333333333333
4-110	0.3398333333333333
4-111	0.30833333333333335
4-112	0.3406666666666667
4-113	0.3333333333333333
4-114	0.3436666666666667
4-115	0.33166666666666667
4-116	0.3358333333333333
