1-1	0.5165
1-2	0.5196666666666667
1-3	0.44483333333333336
1-4	0.4675
1-5	0.751
1-6	0.7456666666666667
1-7	0.7463333333333333
1-8	0.7126666666666667
1-9	0.7425
1-10	0.7061666666666667
1-11	0.7348333333333333
1-12	0.7141666666666666
1-13	0.7398333333333333
1-14	0.7501666666666666
1-15	0.7343333333333333
1-16	0.7523333333333333
1-17	0.7445
1-18	0.7451666666666666
1-19	0.7406666666666667
1-20	0.7441666666666666
1-21	0.7506666666666667
1-22	0.7413333333333333
1-23	0.7503333333333333
1-24	0.753
1-25	0.7486666666666667
1-26	0.7505
1-27	0.7525
1-28	0.7501666666666666
1-29	0.7468333333333333
1-30	0.7543333333333333
1-31	0.7395
1-32	0.7511666666666666
1-33	0.7461666666666666
1-34	0.7465
1-35	0.7488333333333334
1-36	0.742
1-37	0.747
1-38	0.7501666666666666
1-39	0.74
1-40	0.7468333333333333
1-41	0.7346666666666667
1-42	0.747
1-43	0.7373333333333333
1-44	0.7548333333333334
1-45	0.7476666666666667
1-46	0.7435
1-47	0.749
1-48	0.745
1-49	0.7485
1-50	0.7418333333333333
1-51	0.752
1-52	0.747
1-53	0.7463333333333333
1-54	0.745
1-55	0.7435
1-56	0.7535
1-57	0.745
1-58	0.7406666666666667
1-59	0.7405
1-60	0.7478333333333333
1-61	0.7473333333333333
1-62	0.7425
1-63	0.752
1-64	0.7521666666666667
1-65	0.739
1-66	0.7491666666666666
1-67	0.749
1-68	0.7435
1-69	0.7455
1-70	0.7446666666666667
1-71	0.7413333333333333
1-72	0.7456666666666667
1-73	0.7456666666666667
1-74	0.7173333333333334
2-1	0.5228333333333334
2-2	0.42333333333333334
2-3	0.7243333333333334
2-4	0.7155
2-5	0.7495
2-6	0.7145
2-7	0.7258333333333333
2-8	0.743
2-9	0.7411666666666666
2-10	0.7495
2-11	0.7413333333333333
2-12	0.74
2-13	0.7441666666666666
2-14	0.7501666666666666
2-15	0.748
2-16	0.7493333333333333
2-17	0.7511666666666666
2-18	0.7313333333333333
2-19	0.7445
2-20	0.748
2-21	0.7478333333333333
2-22	0.7346666666666667
2-23	0.7443333333333333
2-24	0.7518333333333334
2-25	0.7538333333333334
2-26	0.7595
2-27	0.749
2-28	0.748
2-29	0.7408333333333333
2-30	0.7441666666666666
2-31	0.753
2-32	0.7411666666666666
2-33	0.7418333333333333
2-34	0.7476666666666667
2-35	0.7483333333333333
2-36	0.7448333333333333
2-37	0.7526666666666667
2-38	0.7463333333333333
2-39	0.7496666666666667
2-40	0.7508333333333334
2-41	0.7383333333333333
2-42	0.7503333333333333
2-43	0.7496666666666667
2-44	0.7586666666666667
2-45	0.7421666666666666
2-46	0.744
2-47	0.7486666666666667
2-48	0.7435
2-49	0.7435
2-50	0.7458333333333333
2-51	0.7388333333333333
2-52	0.7535
2-53	0.7513333333333333
2-54	0.7496666666666667
2-55	0.7486666666666667
2-56	0.7308333333333333
2-57	0.751
2-58	0.7505
2-59	0.7428333333333333
2-60	0.7483333333333333
2-61	0.7496666666666667
2-62	0.7455
2-63	0.7431666666666666
2-64	0.739
2-65	0.7501666666666666
2-66	0.7408333333333333
2-67	0.7503333333333333
2-68	0.7571666666666667
2-69	0.7433333333333333
2-70	0.7555
2-71	0.7423333333333333
2-72	0.7411666666666666
2-73	0.7423333333333333
2-74	0.7461666666666666
2-75	0.7468333333333333
3-1	0.5148333333333334
3-2	0.313
3-3	0.7448333333333333
3-4	0.7465
3-5	0.743
3-6	0.7408333333333333
3-7	0.7398333333333333
3-8	0.7468333333333333
3-9	0.747
3-10	0.7488333333333334
3-11	0.7488333333333334
3-12	0.7508333333333334
3-13	0.7391666666666666
3-14	0.7413333333333333
3-15	0.7468333333333333
3-16	0.7481666666666666
3-17	0.7368333333333333
3-18	0.747
3-19	0.7453333333333333
3-20	0.7411666666666666
3-21	0.7526666666666667
3-22	0.7493333333333333
3-23	0.7403333333333333
3-24	0.7431666666666666
3-25	0.7441666666666666
3-26	0.7486666666666667
3-27	0.7326666666666667
3-28	0.7523333333333333
3-29	0.7453333333333333
3-30	0.7385
3-31	0.7486666666666667
3-32	0.7501666666666666
3-33	0.7451666666666666
3-34	0.7573333333333333
3-35	0.7538333333333334
3-36	0.7526666666666667
3-37	0.7441666666666666
3-38	0.7428333333333333
3-39	0.75
3-40	0.7486666666666667
3-41	0.7431666666666666
3-42	0.7488333333333334
3-43	0.7353333333333333
3-44	0.74
3-45	0.7478333333333333
3-46	0.7498333333333334
3-47	0.7475
3-48	0.7521666666666667
3-49	0.7366666666666667
3-50	0.7438333333333333
3-51	0.745
3-52	0.7526666666666667
3-53	0.746
3-54	0.75
3-55	0.7458333333333333
3-56	0.7443333333333333
3-57	0.7398333333333333
3-58	0.7493333333333333
3-59	0.7576666666666667
3-60	0.7456666666666667
3-61	0.7431666666666666
3-62	0.7456666666666667
3-63	0.7415
3-64	0.7456666666666667
3-65	0.7483333333333333
3-66	0.7488333333333334
3-67	0.7436666666666667
3-68	0.7463333333333333
3-69	0.7521666666666667
3-70	0.7485
3-71	0.7426666666666667
3-72	0.7415
3-73	0.7306666666666667
3-74	0.7498333333333334
3-75	0.7426666666666667
3-76	0.7481666666666666
3-77	0.7391666666666666
4-1	0.5208333333333334
4-2	0.5196666666666667
4-3	0.7415
4-4	0.716
4-5	0.7251666666666666
4-6	0.7105
4-7	0.7295
4-8	0.7163333333333334
