Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.12574850299401197,63,438
values:1000,0.13786213786213786,138,863
values:1500,0.14390406395736177,216,1285
values:2000,0.14342828585707146,287,1714
values:2500,0.13794482207117154,345,2156
values:3000,0.13795401532822393,414,2587
values:3500,0.13767495001428162,482,3019
values:4000,0.14021494626343414,561,3440
values:4500,0.14152410575427682,637,3864
values:5000,0.14237152569486103,712,4289
values:5500,0.14324668242137792,788,4713
values:6000,0.14464255957340444,868,5133
values:6500,0.14274726965082296,928,5573
values:7000,0.14240822739608627,997,6004
values:7500,0.14211438474870017,1066,6435
values:8000,0.14073240844894389,1126,6875
values:8500,0.14033643100811669,1193,7308
values:9000,0.1397622486390401,1258,7743
values:9500,0.13988001263024943,1329,8172
values:10000,0.1406859314068593,1407,8594
values:10500,0.14122464527187886,1483,9018
values:11000,0.14053267884737752,1546,9455
values:11500,0.14016172506738545,1612,9889
values:12000,0.13865511207399384,1664,10337
values:12500,0.13822894168466524,1728,10773
values:13000,0.13729713098992385,1785,11216
values:13500,0.13650840678468262,1843,11658
values:14000,0.13699021498464395,1918,12083
values:14500,0.1366112681884008,1981,12520
values:15000,0.13632424505032997,2045,12956
values:15500,0.13599122637249209,2108,13393
values:16000,0.13524154740328728,2164,13837
values:16500,0.13423428883097993,2215,14286
values:17000,0.13399211811069936,2278,14723
values:17500,0.13364950574252898,2339,15162
values:18000,0.13349258374534748,2403,15598
values:18500,0.13301983676558024,2461,16040
values:19000,0.1327298563233514,2522,16479
values:19500,0.13271114301830675,2588,16913
values:20000,0.13254337283135842,2651,17350
values:20500,0.13282278913223744,2723,17778
values:21000,0.13246988238655302,2782,18219
values:21500,0.1324589553974234,2848,18653
values:22000,0.13267578746420616,2919,19082
values:22500,0.13297186791698146,2992,19509
values:23000,0.1332115994956741,3064,19937
values:23500,0.1324624484064508,3113,20388
values:24000,0.13274446898045913,3186,20815
values:24500,0.132688461695441,3251,21250
values:25000,0.13223471061157555,3306,21695
values:25500,0.13238696521705032,3376,22125
values:26000,0.13237952386446675,3442,22559
SUT value by SMC: 0.13321002566812623 (satisfication: 3529, total: 26492)
Finish evaluation of each round
