Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.13572854291417166,68,433
values:1000,0.13786213786213786,138,863
values:1500,0.12924716855429713,194,1307
values:2000,0.1329335332333833,266,1735
values:2500,0.13114754098360656,328,2173
values:3000,0.13195601466177942,396,2605
values:3500,0.1328191945158526,465,3036
values:4000,0.12971757060734818,519,3482
values:4500,0.133970228838036,603,3898
values:5000,0.13257348530293941,663,4338
values:5500,0.13088529358298492,720,4781
values:6000,0.13047825362439594,783,5218
values:6500,0.13074911552068913,850,5651
values:7000,0.13198114555063561,924,6077
values:7500,0.13358218904146113,1002,6499
values:8000,0.1327334083239595,1062,6939
values:8500,0.133043171391601,1131,7370
values:9000,0.1318742361959782,1187,7814
values:9500,0.13124934217450795,1247,8254
values:10000,0.1311868813118688,1312,8689
values:10500,0.13170174269117227,1383,9118
values:11000,0.13071538951004455,1438,9563
values:11500,0.13059733936179463,1502,9999
values:12000,0.1303224731272394,1564,10437
values:12500,0.12998960083193345,1625,10876
values:13000,0.13045150373048228,1696,11305
values:13500,0.13065698837123177,1764,11737
values:14000,0.130776373116206,1831,12170
values:14500,0.13074960347562237,1896,12605
values:15000,0.13059129391373908,1959,13042
values:15500,0.13083026901490227,2028,13473
values:16000,0.1323042309855634,2117,13884
values:16500,0.13247681958669172,2186,14315
values:17000,0.13275689665313806,2257,14744
values:17500,0.13250671390206273,2319,15182
values:18000,0.1330481639908894,2395,15606
values:18500,0.1338846548835198,2477,16024
values:19000,0.13315088679543183,2530,16471
values:19500,0.13353161376339676,2604,16897
values:20000,0.13344332783360832,2669,17332
values:20500,0.1329691234573923,2726,17775
values:21000,0.13285081662777962,2790,18211
values:21500,0.13311008790288822,2862,18639
values:22000,0.1330394072996682,2927,19074
values:22500,0.13341629260921736,3002,19499
values:23000,0.13251597756619277,3048,19953
values:23500,0.13220714012169696,3107,20394
values:24000,0.1324528144660639,3179,20822
values:24500,0.13289253499857148,3256,21245
values:25000,0.1325146994120235,3313,21688
values:25500,0.13281832085016274,3387,22114
values:26000,0.13249490404215222,3445,22556
SUT value by SMC: 0.1326438170013589 (satisfication: 3514, total: 26492)
Finish evaluation of each round
