Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.1317365269461078,66,435
values:1000,0.13786213786213786,138,863
values:1500,0.13924050632911392,209,1292
values:2000,0.1344327836081959,269,1732
values:2500,0.1295481807277089,324,2177
values:3000,0.13195601466177942,396,2605
values:3500,0.1293916023993145,453,3048
values:4000,0.1269682579355161,508,3493
values:4500,0.12708287047322817,572,3929
values:5000,0.1281743651269746,641,4360
values:5500,0.1276131612434103,702,4799
values:6000,0.1274787535410765,765,5236
values:6500,0.1282879556991232,834,5667
values:7000,0.13126696186259107,919,6082
values:7500,0.13331555792560992,1000,6501
values:8000,0.1333583302087239,1067,6934
values:8500,0.13445477002705564,1143,7358
values:9000,0.13320742139762248,1199,7802
values:9500,0.1334596358278076,1268,8233
values:10000,0.13338666133386662,1334,8667
values:10500,0.1332254071040853,1399,9102
values:11000,0.13344241432597037,1468,9533
values:11500,0.1336405529953917,1537,9964
values:12000,0.13248895925339554,1590,10411
values:12500,0.13150947924166068,1644,10857
values:13000,0.13145142681332206,1709,11292
values:13500,0.1323605658840086,1787,11714
values:14000,0.1327762302692665,1859,12142
values:14500,0.1325425832701193,1922,12579
values:15000,0.13179121391907206,1977,13024
values:15500,0.13212050835429973,2048,13453
values:16000,0.13236672707955752,2118,13883
values:16500,0.13241621719895763,2185,14316
values:17000,0.13246279630609964,2252,14749
values:17500,0.13182103879778298,2307,15194
values:18000,0.1316037997889006,2369,15632
values:18500,0.13150640505918598,2433,16068
values:19000,0.13146676490711015,2498,16503
values:19500,0.1315317163222399,2565,16936
values:20000,0.1311934403279836,2624,17377
values:20500,0.13135944588068874,2693,17808
values:21000,0.13104137898195323,2752,18249
values:21500,0.13022650109297243,2800,18701
values:22000,0.1300395436571065,2861,19140
values:22500,0.12990533754055375,2923,19578
values:23000,0.12955958436589712,2980,20021
values:23500,0.13029232798604315,3062,20439
values:24000,0.13049456272655305,3132,20869
values:24500,0.13048447002163177,3197,21304
values:25000,0.12999480020799167,3250,21751
values:25500,0.13023018705148817,3321,22180
values:26000,0.12972577977770086,3373,22628
SUT value by SMC: 0.12988826815642457 (satisfication: 3441, total: 26492)
Finish evaluation of each round
