Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.11976047904191617,60,441
values:1000,0.13286713286713286,133,868
values:1500,0.1279147235176549,192,1309
values:2000,0.12893553223388307,258,1743
values:2500,0.12794882047181128,320,2181
values:3000,0.12729090303232257,382,2619
values:3500,0.12567837760639816,440,3061
values:4000,0.12521869532616844,501,3500
values:4500,0.1299711175294379,585,3916
values:5000,0.129374125174965,647,4354
values:5500,0.13070350845300854,719,4782
values:6000,0.13064489251791367,784,5217
values:6500,0.1324411628980157,861,5640
values:7000,0.13312383945150694,932,6069
values:7500,0.13238234902013066,993,6508
values:8000,0.13398325209348833,1072,6929
values:8500,0.1348076696859193,1146,7355
values:9000,0.13487390289967782,1214,7787
values:9500,0.1355646774023787,1288,8213
values:10000,0.13608639136086392,1361,8640
values:10500,0.13493952956861252,1417,9084
values:11000,0.13480592673393327,1483,9518
values:11500,0.13433614468307103,1545,9956
values:12000,0.1340721606532789,1609,10392
values:12500,0.1331893448524118,1665,10836
values:13000,0.1342973617414045,1746,11255
values:13500,0.13369380045922524,1805,11696
values:14000,0.1327762302692665,1859,12142
values:14500,0.13226674022481208,1918,12583
values:15000,0.13225784947670155,1984,13017
values:15500,0.13212050835429973,2048,13453
values:16000,0.1322417348915693,2116,13885
values:16500,0.13187079570935095,2176,14325
values:17000,0.13216869595906122,2247,14754
values:17500,0.13216387634992285,2313,15188
values:18000,0.13271484917504583,2389,15612
values:18500,0.13242527430949677,2450,16051
values:19000,0.13294037155939162,2526,16475
values:19500,0.132813701861443,2590,16911
values:20000,0.13304334783260838,2661,17340
values:20500,0.13233500804838788,2713,17788
values:21000,0.13266034950716632,2786,18215
values:21500,0.1325519743267755,2850,18651
values:22000,0.13290304986136994,2924,19077
values:22500,0.13292742544775787,2991,19510
values:23000,0.13308117038389636,3061,19940
values:23500,0.13322837326071232,3131,20370
values:24000,0.13378609224615642,3211,20790
values:24500,0.13362719888984123,3274,21227
values:25000,0.13387464501419943,3347,21654
values:25500,0.1336810321163876,3409,22092
values:26000,0.13337948540440753,3468,22533
SUT value by SMC: 0.13317227842367507 (satisfication: 3528, total: 26492)
Finish evaluation of each round
