Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.1277445109780439,64,437
values:1000,0.12687312687312688,127,874
values:1500,0.12858094603597603,193,1308
values:2000,0.12343828085957022,247,1754
values:2500,0.124750099960016,312,2189
values:3000,0.13028990336554483,391,2610
values:3500,0.1293916023993145,453,3048
values:4000,0.13046738315421144,522,3479
values:4500,0.1315263274827816,592,3909
values:5000,0.13097380523895222,655,4346
values:5500,0.13179421923286674,725,4776
values:6000,0.13297783702716215,798,5203
values:6500,0.13305645285340717,865,5636
values:7000,0.13469504356520498,943,6058
values:7500,0.1354486068524197,1016,6485
values:8000,0.1354830646169229,1084,6917
values:8500,0.13551346900364664,1152,7349
values:9000,0.13442950783246305,1210,7791
values:9500,0.13440690453636459,1277,8224
values:10000,0.1342865713428657,1343,8658
values:10500,0.1338920102847348,1406,9095
values:11000,0.13453322425234068,1480,9521
values:11500,0.13398834883923136,1541,9960
values:12000,0.13440546621114907,1613,10388
values:12500,0.134789216862651,1685,10816
values:13000,0.13475886470271517,1752,11249
values:13500,0.1342122805718095,1812,11689
values:14000,0.13406185272480536,1877,12124
values:14500,0.13288738707675332,1927,12574
values:15000,0.13239117392173855,1986,13015
values:15500,0.1319269724533901,2045,13456
values:16000,0.13192925442159864,2111,13890
values:16500,0.1317495909338828,2174,14327
values:17000,0.13181577554261514,2241,14760
values:17500,0.13187817838980628,2308,15193
values:18000,0.13171490472751513,2371,15630
values:18500,0.13172260958867088,2437,16064
values:19000,0.13178253776117047,2504,16497
values:19500,0.13204451053792113,2575,16926
values:20000,0.1319934003299835,2640,17361
values:20500,0.13165211453099848,2699,17802
values:21000,0.13175563068425314,2767,18234
values:21500,0.1313427282451979,2824,18677
values:22000,0.13117585564292533,2886,19115
values:22500,0.1314608239633794,2958,19543
values:23000,0.1319073083778966,3034,19967
values:23500,0.13203693459852772,3103,20398
values:24000,0.13178617557601766,3163,20838
values:24500,0.131423207216032,3220,21281
values:25000,0.13191472341106356,3298,21703
values:25500,0.13234775106858554,3375,22126
values:26000,0.13187954309449637,3429,22572
SUT value by SMC: 0.13226634455684735 (satisfication: 3504, total: 26492)
Finish evaluation of each round
