Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.13972055888223553,70,431
values:1000,0.13886113886113885,139,862
values:1500,0.13724183877415055,206,1295
values:2000,0.13793103448275862,276,1725
values:2500,0.13474610155937625,337,2164
values:3000,0.1316227924025325,395,2606
values:3500,0.13624678663239073,477,3024
values:4000,0.13321669582604348,533,3468
values:4500,0.1330815374361253,599,3902
values:5000,0.13517296540691862,676,4325
values:5500,0.13579349209234684,747,4754
values:6000,0.13447758706882187,807,5194
values:6500,0.13382556529764653,870,5631
values:7000,0.13183830881302672,923,6078
values:7500,0.13238234902013066,993,6508
values:8000,0.13123359580052493,1050,6951
values:8500,0.13151393953652513,1118,7383
values:9000,0.13198533496278192,1188,7813
values:9500,0.13240711504052205,1258,8243
values:10000,0.1331866813318668,1332,8669
values:10500,0.13274926197505,1394,9107
values:11000,0.1328970093627852,1462,9539
values:11500,0.13355360403443178,1536,9965
values:12000,0.13265561203233064,1592,10409
values:12500,0.132789376849852,1660,10841
values:13000,0.13352819013922007,1736,11265
values:13500,0.1333975261091771,1801,11700
values:14000,0.13270480679951432,1858,12143
values:14500,0.13288738707675332,1927,12574
values:15000,0.13312445836944203,1997,13004
values:15500,0.13270111605702858,2057,13444
values:16000,0.13217923879757515,2115,13886
values:16500,0.1327798315253621,2191,14310
values:17000,0.13269807658373037,2256,14745
values:17500,0.13296383063824924,2327,15174
values:18000,0.13271484917504583,2389,15612
values:18500,0.13264147883898167,2454,16047
values:19000,0.13209831061523078,2510,16491
values:19500,0.1325573047536024,2585,16916
values:20000,0.1328933553322334,2658,17343
values:20500,0.1324325642651578,2715,17786
values:21000,0.13213656492547973,2775,18226
values:21500,0.1317148039626064,2832,18669
values:22000,0.1322667151493114,2910,19091
values:22500,0.13297186791698146,2992,19509
values:23000,0.13312464675448893,3062,19939
values:23500,0.1330581677375431,3127,20374
values:24000,0.1329111287029707,3190,20811
values:24500,0.13301497898044978,3259,21242
values:25000,0.13303467861285548,3326,21675
values:25500,0.1330928198894161,3394,22107
values:26000,0.1330333448713511,3459,22542
SUT value by SMC: 0.1329835422014193 (satisfication: 3523, total: 26492)
Finish evaluation of each round
