Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.1217564870259481,61,440
values:1000,0.11788211788211789,118,883
values:1500,0.1145902731512325,172,1329
values:2000,0.11744127936031984,235,1766
values:2500,0.12235105957616953,306,2195
values:3000,0.12295901366211263,369,2632
values:3500,0.12567837760639816,440,3061
values:4000,0.12671832041989503,507,3494
values:4500,0.12597200622083982,567,3934
values:5000,0.1261747650469906,631,4370
values:5500,0.1287038720232685,708,4793
values:6000,0.13081153141143143,785,5216
values:6500,0.13074911552068913,850,5651
values:7000,0.13198114555063561,924,6077
values:7500,0.13331555792560992,1000,6501
values:8000,0.13285839270091238,1063,6938
values:8500,0.13386660392894953,1138,7363
values:9000,0.13365181646483723,1203,7798
values:9500,0.13261761919797915,1260,8241
values:10000,0.1326867313268673,1327,8674
values:10500,0.13227311684601467,1389,9112
values:11000,0.13280610853558766,1461,9540
values:11500,0.13303191026867228,1530,9971
values:12000,0.13398883426381136,1608,10393
values:12500,0.13390928725701945,1674,10827
values:13000,0.13491269902315206,1754,11247
values:13500,0.1342122805718095,1812,11689
values:14000,0.13399042925505322,1876,12125
values:14500,0.13357699469002138,1937,12564
values:15000,0.13392440503966402,2009,12992
values:15500,0.13412037933036577,2079,13422
values:16000,0.1333041684894694,2133,13868
values:16500,0.13374946972910734,2207,14294
values:17000,0.13340391741662255,2268,14733
values:17500,0.1332495285983658,2332,15169
values:18000,0.13349258374534748,2403,15598
values:18500,0.13329009242743636,2466,16035
values:19000,0.1338350613125625,2543,16458
values:19500,0.13373673144966924,2608,16893
values:20000,0.13444327783610818,2689,17312
values:20500,0.1345788010340959,2759,17742
values:21000,0.13408885291176612,2816,18185
values:21500,0.13394725826705733,2880,18621
values:22000,0.133630289532294,2940,19061
values:22500,0.13412737211679482,3018,19483
values:23000,0.13425503238989608,3088,19913
values:23500,0.13424960639972766,3155,20346
values:24000,0.13453606099745843,3229,20772
values:24500,0.13423941879923268,3289,21212
values:25000,0.1340746370145194,3352,21649
values:25500,0.13407317360103527,3419,22082
values:26000,0.13399484635206338,3484,22517
SUT value by SMC: 0.13370073984599123 (satisfication: 3542, total: 26492)
Finish evaluation of each round
