Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.11377245508982035,57,444
values:1000,0.13486513486513488,135,866
values:1500,0.13324450366422386,200,1301
values:2000,0.12993503248375812,260,1741
values:2500,0.12634946021591364,316,2185
values:3000,0.12829056981006332,385,2616
values:3500,0.1293916023993145,453,3048
values:4000,0.13121719570107473,525,3476
values:4500,0.1299711175294379,585,3916
values:5000,0.1311737652469506,656,4345
values:5500,0.1297945828031267,714,4787
values:6000,0.13014497583736043,781,5220
values:6500,0.1293647131210583,841,5660
values:7000,0.12983859448650192,909,6092
values:7500,0.13184908678842822,989,6512
values:8000,0.13160854893138357,1053,6948
values:8500,0.1325726385131161,1127,7374
values:9000,0.13265192756360406,1194,7807
values:9500,0.1332491316703505,1266,8235
values:10000,0.13138686131386862,1314,8687
values:10500,0.13027330730406628,1368,9133
values:11000,0.13026088537405692,1433,9568
values:11500,0.13059733936179463,1502,9999
values:12000,0.13198900091659027,1584,10417
values:12500,0.13230941524678025,1654,10847
values:13000,0.13160526113375895,1711,11290
values:13500,0.13213836012147248,1784,11717
values:14000,0.13099064352546247,1834,12167
values:14500,0.13047376043031514,1892,12609
values:15000,0.1298580094660356,1948,13053
values:15500,0.13044319721308303,2022,13479
values:16000,0.13111680519967503,2098,13903
values:16500,0.13065874795466942,2156,14345
values:17000,0.13116875477913065,2230,14771
values:17500,0.13170675961373635,2305,15196
values:18000,0.13171490472751513,2371,15630
values:18500,0.13150640505918598,2433,16068
values:19000,0.13136150728909005,2496,16505
values:19500,0.13101892210655863,2555,16946
values:20000,0.13084345782710866,2617,17384
values:20500,0.1298473245207551,2662,17839
values:21000,0.13042236083996,2739,18262
values:21500,0.13045904841635272,2805,18696
values:22000,0.13067587836916503,2875,19126
values:22500,0.1306608595173548,2940,19561
values:23000,0.13047258814834137,3001,20000
values:23500,0.1306752904131739,3071,20430
values:24000,0.13020290821215783,3125,20876
values:24500,0.1303212113791274,3193,21308
values:25000,0.13091476340946362,3273,21728
values:25500,0.1306615426846006,3332,22169
values:26000,0.1304565209030422,3392,22609
SUT value by SMC: 0.13071870753435 (satisfication: 3463, total: 26492)
Finish evaluation of each round
