Property: F[0,7] ("c1_crash")
Property max exec length : 9
values:500,0.11776447105788423,59,442
values:1000,0.11888111888111888,119,882
values:1500,0.11725516322451698,176,1325
values:2000,0.12543728135932034,251,1750
values:2500,0.12714914034386246,318,2183
values:3000,0.12862379206931024,386,2615
values:3500,0.1293916023993145,453,3048
values:4000,0.12471882029492627,499,3502
values:4500,0.12419462341701844,559,3942
values:5000,0.126374725054989,632,4369
values:5500,0.1263406653335757,695,4806
values:6000,0.1274787535410765,765,5236
values:6500,0.1278264882325796,831,5670
values:7000,0.1285530638480217,900,6101
values:7500,0.12878282895613918,966,6535
values:8000,0.1288588926384202,1031,6970
values:8500,0.12998470768144924,1105,7396
values:9000,0.1282079768914565,1154,7847
values:9500,0.12946005683612252,1230,8271
values:10000,0.127987201279872,1280,8721
values:10500,0.12836872678792496,1348,9153
values:11000,0.12917007544768658,1421,9580
values:11500,0.1293800539083558,1488,10013
values:12000,0.13007249395883677,1561,10440
values:12500,0.13038956883449324,1630,10871
values:13000,0.13075917237135604,1700,11301
values:13500,0.1301385082586475,1757,11744
values:14000,0.1300621384186844,1821,12180
values:14500,0.13012895662368112,1887,12614
values:15000,0.13052463169122058,1958,13043
values:15500,0.1305077091800529,2023,13478
values:16000,0.13186675832760453,2110,13891
values:16500,0.131931398097085,2177,14324
values:17000,0.13210987588965356,2246,14755
values:17500,0.13182103879778298,2307,15194
values:18000,0.13271484917504583,2389,15612
values:18500,0.13231717204475435,2448,16053
values:19000,0.1326245987053313,2520,16481
values:19500,0.13271114301830675,2588,16913
values:20000,0.13309334533273337,2662,17339
values:20500,0.13213989561484807,2709,17792
values:21000,0.13166039712394648,2765,18236
values:21500,0.13190084182131065,2836,18665
values:22000,0.13185764283441662,2901,19100
values:22500,0.13154970890182657,2960,19541
values:23000,0.13147254467197078,3024,19977
values:23500,0.13139866388664312,3088,20413
values:24000,0.13157785092287821,3158,20843
values:24500,0.1313823925554059,3219,21282
values:25000,0.1312347506099756,3281,21720
values:25500,0.13097525587231873,3340,22161
values:26000,0.13064882119918464,3397,22604
SUT value by SMC: 0.13090744375660576 (satisfication: 3468, total: 26492)
Finish evaluation of each round
