Property: F[0,13] ("crash")
Property max exec length : 15
values:500,0.003992015968063872,2,499
values:1000,0.003996003996003996,4,997
values:1500,0.004663557628247834,7,1494
values:2000,0.005497251374312844,11,1990
values:2500,0.005597760895641743,14,2487
values:3000,0.005664778407197601,17,2984
values:3500,0.0057126535275635534,20,3481
values:4000,0.005498625343664084,22,3979
values:4500,0.004887802710508776,22,4479
values:5000,0.004799040191961607,24,4977
values:5500,0.005635339029267406,31,5470
values:6000,0.005832361273121147,35,5966
values:6500,0.0055376095985233045,36,6465
values:7000,0.005570632766747607,39,6962
values:7500,0.005199306759098787,39,7462
values:8000,0.004874390701162355,39,7962
values:8500,0.004940595224091284,42,8459
values:9000,0.004888345739362293,44,8957
values:9500,0.0049468477002420795,47,9454
values:10000,0.004999500049995001,50,9951
values:10500,0.005047138367774498,53,10448
values:11000,0.0051813471502590676,57,10944
values:11500,0.005129988696635075,59,11442
values:12000,0.004999583368052662,60,11941
values:12500,0.0051195904327653785,64,12437
values:13000,0.004999615414198908,65,12936
values:13500,0.004962595363306422,67,13434
values:14000,0.005285336761659882,74,13927
values:14500,0.005241017860837183,76,14425
values:15000,0.005199653356442904,78,14923
values:15500,0.0052254693245597054,81,15420
values:16000,0.005437160177488907,87,15914
values:16500,0.005514817283800982,91,16410
values:17000,0.005646726663137463,96,16905
values:17500,0.0056568196103079825,99,17402
values:18000,0.005610799400033332,101,17900
values:18500,0.005513215501864764,102,18399
values:19000,0.005420767328035366,103,18898
values:19500,0.00533305984308497,104,19397
values:20000,0.005349732513374331,107,19894
values:20500,0.005268035705575338,108,20393
values:21000,0.00528546259701919,111,20890
values:21500,0.005395097902423143,116,21385
values:22000,0.005408845052497614,119,21882
values:22500,0.005377538776054397,121,22380
values:23000,0.005434546324072867,125,22876
values:23500,0.0054891281222075655,129,23372
values:24000,0.005624765634765218,135,23866
values:24500,0.005550793845149177,136,24365
values:25000,0.005559777608895644,139,24862
values:25500,0.005607623230461551,143,25358
values:26000,0.005538248528902735,144,25857
SUT value by SMC: 0.005548844934319795 (satisfication: 147, total: 26492)
Finish evaluation of each round
