Property: F[0,13] ("crash")
Property max exec length : 15
values:500,0.007984031936127744,4,497
values:1000,0.004995004995004995,5,996
values:1500,0.003997335109926716,6,1495
values:2000,0.004497751124437781,9,1992
values:2500,0.004398240703718513,11,2490
values:3000,0.005331556147950683,16,2985
values:3500,0.00485575549842902,17,3484
values:4000,0.005748562859285179,23,3978
values:4500,0.00555432126194179,25,4476
values:5000,0.005398920215956809,27,4974
values:5500,0.005635339029267406,31,5470
values:6000,0.006332277953674388,38,5963
values:6500,0.005999077065066913,39,6462
values:7000,0.005856306241965433,41,6960
values:7500,0.0061325156645780565,46,7455
values:8000,0.006374203224596925,51,7950
values:8500,0.006469827079167156,55,8446
values:9000,0.006332629707810243,57,8944
values:9500,0.006420376802441848,61,9440
values:10000,0.0066993300669933005,67,9934
values:10500,0.006570802780687553,69,10432
values:11000,0.006726661212617035,74,10927
values:11500,0.006782018954873489,78,11423
values:12000,0.006749437546871094,81,11920
values:12500,0.0064794816414686825,81,12420
values:13000,0.006307207137912468,82,12919
values:13500,0.0065180357010591805,88,13413
values:14000,0.0064995357474466105,91,13910
values:14500,0.0064133508033928695,93,14408
values:15000,0.006532897806812879,98,14903
values:15500,0.006386684730017418,99,15402
values:16000,0.006437097681394913,103,15898
values:16500,0.006484455487546209,107,16394
values:17000,0.006470207634845009,110,16891
values:17500,0.006285355122564425,110,17391
values:18000,0.0062218765624132,112,17889
values:18500,0.006107777957948219,113,18388
values:19000,0.006210199463186148,118,18883
values:19500,0.006102251166606841,119,19382
values:20000,0.006049697515124244,121,19880
values:20500,0.005950929222964733,122,20379
values:21000,0.005904480739012428,124,20877
values:21500,0.0058601925491837585,126,21375
values:22000,0.005908822326257898,130,21871
values:22500,0.0059108484067374786,133,22368
values:23000,0.005912786400591279,136,22865
values:23500,0.005872090549338326,138,23363
values:24000,0.005916420149160452,142,23859
values:24500,0.005836496469531856,143,24358
values:25000,0.0057997680092796286,145,24856
values:25500,0.005764479824320615,147,25354
values:26000,0.00573054882504519,149,25852
SUT value by SMC: 0.00581307564547788 (satisfication: 154, total: 26492)
Finish evaluation of each round
