Property: F[0,13] ("crash")
Property max exec length : 15
values:500,0.007984031936127744,4,497
values:1000,0.004995004995004995,5,996
values:1500,0.006662225183211193,10,1491
values:2000,0.006496751624187906,13,1988
values:2500,0.006397441023590564,16,2485
values:3000,0.005664778407197601,17,2984
values:3500,0.006283918880319908,22,3479
values:4000,0.006498375406148463,26,3975
values:4500,0.006887358364807821,31,4470
values:5000,0.007398520295940812,37,4964
values:5500,0.00781676058898382,43,5458
values:6000,0.007665389101816364,46,5955
values:6500,0.007383479464697739,48,6453
values:7000,0.006999000142836737,49,6952
values:7500,0.006665777896280496,50,7451
values:8000,0.006874140732408449,55,7946
values:8500,0.0065874602987883776,56,8445
values:9000,0.006221530941006555,56,8945
values:9500,0.0065256288811704035,62,9439
values:10000,0.0065993400659934,66,9935
values:10500,0.006761260832301686,71,10430
values:11000,0.006817562039814562,75,10926
values:11500,0.006695069993913573,77,11424
values:12000,0.006582784767936005,79,11922
values:12500,0.006559475241980642,82,12419
values:13000,0.006384124298130913,83,12918
values:13500,0.006443967113547145,87,13414
values:14000,0.0064281122776944505,90,13911
values:14500,0.006275429280739259,91,14410
values:15000,0.006332911139257383,95,14906
values:15500,0.006386684730017418,99,15402
values:16000,0.006312105493406662,101,15900
values:16500,0.006242045936609902,103,16398
values:17000,0.006117287218398918,104,16897
values:17500,0.0062282155305411115,109,17392
values:18000,0.006166324093105939,111,17890
values:18500,0.006215880222690665,115,18386
values:19000,0.006157570654176096,117,18884
values:19500,0.006050971745038716,118,19383
values:20000,0.00599970001499925,120,19881
values:20500,0.006048485439734647,124,20377
values:21000,0.0060473310794724065,127,20874
values:21500,0.00618575880191619,133,21368
values:22000,0.006090632243988909,134,21867
values:22500,0.005999733345184659,135,22366
values:23000,0.005912786400591279,136,22865
values:23500,0.005914641930130633,139,23362
values:24000,0.005958085079788342,143,23858
values:24500,0.005999755112036244,147,24354
values:25000,0.006039758409663613,151,24850
values:25500,0.0060389788635739775,154,25347
values:26000,0.0060766893581016114,158,25843
SUT value by SMC: 0.006077306356635966 (satisfication: 161, total: 26492)
Finish evaluation of each round
