Property: F[0,13] ("crash")
Property max exec length : 15
values:500,0.011976047904191617,6,495
values:1000,0.008991008991008992,9,992
values:1500,0.008660892738174551,13,1488
values:2000,0.0074962518740629685,15,1986
values:2500,0.0075969612155137945,19,2482
values:3000,0.006997667444185272,21,2980
values:3500,0.006569551556698086,23,3478
values:4000,0.006248437890527368,25,3976
values:4500,0.006220839813374806,28,4473
values:5000,0.0061987602479504095,31,4970
values:5500,0.0058171241592437735,32,5469
values:6000,0.005499083486085653,33,5968
values:6500,0.005383787109675435,35,6466
values:7000,0.005427796029138694,38,6963
values:7500,0.005199306759098787,39,7462
values:8000,0.005124359455068116,41,7960
values:8500,0.005293494882954946,45,8456
values:9000,0.0052216420397733585,47,8954
values:9500,0.005473108093884854,52,9449
values:10000,0.0051994800519948,52,9949
values:10500,0.0052375964193886295,55,10446
values:11000,0.005726752113444232,63,10938
values:11500,0.005825580384314407,67,11434
values:12000,0.005749520873260561,69,11932
values:12500,0.005919526437884969,74,12427
values:13000,0.005999538497038689,78,12923
values:13500,0.006073624175986964,82,13419
values:14000,0.0062852653381901295,88,13913
values:14500,0.006068546996758844,88,14413
values:15000,0.005999600026664889,90,14911
values:15500,0.005806077027288562,90,15411
values:16000,0.005624648459471283,90,15911
values:16500,0.005514817283800982,91,16410
values:17000,0.005764366801952826,98,16903
values:17500,0.005885377978401234,103,17398
values:18000,0.005888561746569635,106,17895
values:18500,0.00578347116372088,107,18394
values:19000,0.005894426609125835,112,18889
values:19500,0.005845854058766217,114,19387
values:20000,0.0058497075146242685,117,19884
values:20500,0.005804594897809863,119,20382
values:21000,0.005666396838245798,119,20882
values:21500,0.00590670201385982,127,21374
values:22000,0.005817917367392391,128,21873
values:22500,0.005821963468290298,131,22370
values:23000,0.005738880918220947,132,22869
values:23500,0.005701885026169099,134,23367
values:24000,0.005666430565393108,136,23865
values:24500,0.005714052487653565,140,24361
values:25000,0.005719771209151634,143,24858
values:25500,0.005646837378926317,144,25357
values:26000,0.005576708588131226,145,25856
SUT value by SMC: 0.005511097689868639 (satisfication: 146, total: 26492)
Finish evaluation of each round
