Property: F[0,13] ("crash")
Property max exec length : 15
values:500,0.001996007984031936,1,500
values:1000,0.005994005994005994,6,995
values:1500,0.005996002664890073,9,1492
values:2000,0.006496751624187906,13,1988
values:2500,0.008396641343462616,21,2480
values:3000,0.007330889703432189,22,2979
values:3500,0.006855184233076264,24,3477
values:4000,0.006748312921769558,27,3974
values:4500,0.007553876916240835,34,4467
values:5000,0.007398520295940812,37,4964
values:5500,0.0074531903290310855,41,5460
values:6000,0.007498750208298617,45,5956
values:6500,0.007229656975849869,47,6454
values:7000,0.006713326667618912,47,6954
values:7500,0.006399146780429276,48,7453
values:8000,0.006874140732408449,55,7946
values:8500,0.006940359957652041,59,8442
values:9000,0.0073325186090434395,66,8935
values:9500,0.007157141353541732,68,9433
values:10000,0.0072992700729927005,73,9928
values:10500,0.00714217693552995,75,10426
values:11000,0.0069084628670120895,76,10925
values:11500,0.007042865837753239,81,11420
values:12000,0.007166069494208816,86,11915
values:12500,0.007039436845052396,88,12413
values:13000,0.006845627259441581,89,12912
values:13500,0.0068143100511073255,92,13409
values:14000,0.006642382686950932,93,13908
values:14500,0.00668919384870009,97,14404
values:15000,0.006666222251849876,100,14901
values:15500,0.0066447325978969095,103,15398
values:16000,0.00674957815136554,108,15893
values:16500,0.00684806981395067,113,16388
values:17000,0.0068231280512911,116,16885
values:17500,0.007085309410890806,124,17377
values:18000,0.006944058663407589,125,17876
values:18500,0.006864493811145344,127,18374
values:19000,0.006683858744276617,127,18874
values:19500,0.0067176042254243375,131,19370
values:20000,0.0066996650167491624,134,19867
values:20500,0.006633822740354129,136,20365
values:21000,0.006571115661158993,138,20863
values:21500,0.006464815589972559,139,21362
values:22000,0.006454252079450934,142,21859
values:22500,0.006444158037420559,145,22356
values:23000,0.006477979218294857,149,22852
values:23500,0.006510361261222927,153,23348
values:24000,0.00662472396983459,159,23842
values:24500,0.0065711603608016,161,24340
values:25000,0.006639734410623575,166,24835
values:25500,0.006705619387475001,171,25330
values:26000,0.006615130187300489,172,25829
SUT value by SMC: 0.006568020534500982 (satisfication: 174, total: 26492)
Finish evaluation of each round
