Property: F[0,13] ("crash")
Property max exec length : 15
values:500,0.003992015968063872,2,499
values:1000,0.005994005994005994,6,995
values:1500,0.005329780146568954,8,1493
values:2000,0.00399800099950025,8,1993
values:2500,0.003598560575769692,9,2492
values:3000,0.0036654448517160947,11,2990
values:3500,0.0037132247929163096,13,3488
values:4000,0.0032491877030742314,13,3988
values:4500,0.0037769384581204176,17,4484
values:5000,0.003999200159968006,20,4981
values:5500,0.0036357025995273585,20,5481
values:6000,0.003832694550908182,23,5978
values:6500,0.004153207198892478,27,6474
values:7000,0.0042851021282673905,30,6971
values:7500,0.004399413411545127,33,7468
values:8000,0.004374453193350831,35,7966
values:8500,0.004705328784848841,40,8461
values:9000,0.004777246972558605,43,8958
values:9500,0.00473634354278497,45,9456
values:10000,0.004899510048995101,49,9952
values:10500,0.0052375964193886295,55,10446
values:11000,0.0050904463230615395,56,10945
values:11500,0.005129988696635075,59,11442
values:12000,0.004999583368052662,60,11941
values:12500,0.004959603231741461,62,12439
values:13000,0.004768863933543574,62,12939
values:13500,0.004740389600770313,64,13437
values:14000,0.004856795943146918,68,13933
values:14500,0.005034135576856768,73,14428
values:15000,0.005066328911405907,76,14925
values:15500,0.005160957357589833,80,15421
values:16000,0.005312167989500656,85,15916
values:16500,0.0052118053451305985,86,16415
values:17000,0.005234986177283689,89,16912
values:17500,0.005199702874121479,91,17410
values:18000,0.005166379645575246,93,17908
values:18500,0.005351062104751094,99,18402
values:19000,0.00526288090100521,100,18901
values:19500,0.0052817804215168455,103,19398
values:20000,0.005399730013499325,108,19893
values:20500,0.005365591922345252,110,20391
values:21000,0.00528546259701919,111,20890
values:21500,0.0054416073670992045,117,21384
values:22000,0.0053179400936321074,117,21884
values:22500,0.005199768899160038,117,22384
values:23000,0.0051302117299247855,118,22883
values:23500,0.005148717075869112,121,23380
values:24000,0.005166451397858422,124,23877
values:24500,0.0051018325782621115,125,24376
values:25000,0.005119795208191672,128,24873
values:25500,0.005058625151954825,129,25372
values:26000,0.0051151878773893315,133,25868
SUT value by SMC: 0.005058130756454779 (satisfication: 134, total: 26492)
Finish evaluation of each round
