Property: F[0,13] ("crash")
Property max exec length : 15
values:500,0.003992015968063872,2,499
values:1000,0.003996003996003996,4,997
values:1500,0.0033311125916055963,5,1496
values:2000,0.0029985007496251873,6,1995
values:2500,0.003598560575769692,9,2492
values:3000,0.003998667110963012,12,2989
values:3500,0.005141388174807198,18,3483
values:4000,0.0049987503124218945,20,3981
values:4500,0.004665629860031105,21,4480
values:5000,0.005598880223955209,28,4973
values:5500,0.005089983639338302,28,5473
values:6000,0.004999166805532411,30,5971
values:6500,0.005076142131979695,33,6468
values:7000,0.004856449078703042,34,6967
values:7500,0.004932675643247567,37,7464
values:8000,0.004999375078115236,40,7961
values:8500,0.004940595224091284,42,8459
values:9000,0.004777246972558605,43,8958
values:9500,0.00452583938532786,43,9458
values:10000,0.0045995400459954,46,9955
values:10500,0.0047614512903532994,50,10451
values:11000,0.004908644668666485,54,10947
values:11500,0.004869141813755326,56,11445
values:12000,0.004666277810182484,56,11945
values:12500,0.0047196224302055835,59,12442
values:13000,0.0046919467733251286,61,12940
values:13500,0.0046663210132582775,63,13438
values:14000,0.004642525533890436,65,13936
values:14500,0.004551410247569133,66,14435
values:15000,0.004599693353776415,69,14932
values:15500,0.004580349654860977,71,15430
values:16000,0.004624710955565277,74,15927
values:16500,0.0045451790800557544,75,16426
values:17000,0.004587965413799188,78,16923
values:17500,0.004571167361865036,80,17421
values:18000,0.0046108549525026386,83,17918
values:18500,0.00459434625155397,85,18416
values:19000,0.004578706383874533,87,18914
values:19500,0.0045638685195631,89,19412
values:20000,0.004549772511374431,91,19910
values:20500,0.004487585971416029,92,20409
values:21000,0.004475977334412647,94,20907
values:21500,0.004557927538254035,98,21403
values:22000,0.004590700422708058,101,21900
values:22500,0.004533131860806186,102,22399
values:23000,0.004521542541628625,104,22897
values:23500,0.0045955491255691245,108,23393
values:24000,0.004541477438440065,109,23892
values:24500,0.004489612668870658,110,24391
values:25000,0.004599816007359705,115,24886
values:25500,0.0046272695188423986,118,25383
values:26000,0.004615207107418946,120,25881
SUT value by SMC: 0.004605163823040918 (satisfication: 122, total: 26492)
Finish evaluation of each round
