Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.14171656686626746,71,430
values:1000,0.12787212787212787,128,873
values:1500,0.12658227848101267,190,1311
values:2000,0.12993503248375812,260,1741
values:2500,0.1295481807277089,324,2177
values:3000,0.1242919026991003,373,2628
values:3500,0.11825192802056556,414,3087
values:4000,0.11747063234191452,470,3531
values:4500,0.11686291935125527,526,3975
values:5000,0.11757648470305938,588,4413
values:5500,0.11761497909471005,647,4854
values:6000,0.1151474754207632,691,5310
values:6500,0.11628980156898938,756,5745
values:7000,0.1174117983145265,822,6179
values:7500,0.118250899880016,887,6614
values:8000,0.11823522059742532,946,7055
values:8500,0.11998588401364545,1020,7481
values:9000,0.11976447061437619,1078,7923
values:9500,0.11777707609725292,1119,8382
values:10000,0.11768823117688232,1177,8824
values:10500,0.11779830492334063,1237,9264
values:11000,0.11862557949277339,1305,9696
values:11500,0.11868533171028606,1365,10136
values:12000,0.11915673693858846,1430,10571
values:12500,0.11871050315974722,1484,11017
values:13000,0.118990846857934,1547,11454
values:13500,0.11873194578179394,1603,11898
values:14000,0.11927719448610813,1670,12331
values:14500,0.11888835252741191,1724,12777
values:15000,0.1191920538630758,1788,13213
values:15500,0.119798722663054,1857,13644
values:16000,0.11936753952877945,1910,14091
values:16500,0.11914429428519484,1966,14535
values:17000,0.1186400799952944,2017,14984
values:17500,0.11879321181646763,2079,15422
values:18000,0.11827120715515804,2129,15872
values:18500,0.11837197989297876,2190,16311
values:19000,0.11794116099152677,2241,16760
values:19500,0.11789139018511871,2299,17202
values:20000,0.11824408779561021,2365,17636
values:20500,0.11843324715867519,2428,18073
values:21000,0.11861339936193514,2491,18510
values:21500,0.11836658760057672,2545,18956
values:22000,0.11813099404572519,2599,19402
values:22500,0.11746144615794854,2643,19858
values:23000,0.11677753141167775,2686,20315
values:23500,0.11688864303646654,2747,20754
values:24000,0.11703679013374443,2809,21192
values:24500,0.11672992939063712,2860,21641
values:25000,0.11643534258629655,2911,22090
values:25500,0.11638759264342574,2968,22533
values:26000,0.11672627975847083,3035,22966
SUT value by SMC: 0.11637475464291107 (satisfication: 3083, total: 26492)
Finish evaluation of each round
