Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.0998003992015968,50,451
values:1000,0.1108891108891109,111,890
values:1500,0.11658894070619587,175,1326
values:2000,0.11544227886056972,231,1770
values:2500,0.11635345861655338,291,2210
values:3000,0.11729423525491503,352,2649
values:3500,0.11482433590402742,402,3099
values:4000,0.11497125718570357,460,3541
values:4500,0.11241946234170185,506,3995
values:5000,0.11117776444711058,556,4445
values:5500,0.11034357389565534,607,4894
values:6000,0.11131478086985502,668,5333
values:6500,0.1121365943700969,729,5772
values:7000,0.11126981859734324,779,6222
values:7500,0.11265164644714037,845,6656
values:8000,0.1124859392575928,900,7101
values:8500,0.11151629220091754,948,7553
values:9000,0.1118764581713143,1007,7994
values:9500,0.11188295968845385,1063,8438
values:10000,0.11158884111588842,1116,8885
values:10500,0.11160841824588134,1172,9329
values:11000,0.11217162076174893,1234,9767
values:11500,0.11312059820885141,1301,10200
values:12000,0.11332388967586035,1360,10641
values:12500,0.11343092552595792,1418,11083
values:13000,0.11291439120067687,1468,11533
values:13500,0.11369528183097548,1535,11966
values:14000,0.1146346689522177,1605,12396
values:14500,0.11509551065443763,1669,12832
values:15000,0.11492567162189188,1724,13277
values:15500,0.11483130120637378,1780,13721
values:16000,0.1145553402912318,1833,14168
values:16500,0.11387188655233016,1879,14622
values:17000,0.11452267513675667,1947,15054
values:17500,0.11433632363864922,2001,15500
values:18000,0.11421587689572801,2056,15945
values:18500,0.11334522458245501,2097,16404
values:19000,0.11352034103468238,2157,16844
values:19500,0.11337880108712374,2211,17290
values:20000,0.11329433528323583,2266,17735
values:20500,0.11384810497048925,2334,18167
values:21000,0.11351840388552926,2384,18617
values:21500,0.11320403702153388,2434,19067
values:22000,0.11304031634925685,2487,19514
values:22500,0.11283942935869518,2539,19962
values:23000,0.11347332724664146,2610,20391
values:23500,0.1135270839538743,2668,20833
values:24000,0.11391192033665264,2734,21267
values:24500,0.11366882984367985,2785,21716
values:25000,0.1140754369825207,2852,22149
values:25500,0.11427002862632837,2914,22587
values:26000,0.11472635667858928,2983,23018
SUT value by SMC: 0.11463838139815793 (satisfication: 3037, total: 26492)
Finish evaluation of each round
