Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.10379241516966067,52,449
values:1000,0.11388611388611389,114,887
values:1500,0.12191872085276483,183,1318
values:2000,0.11494252873563218,230,1771
values:2500,0.1207516993202719,302,2199
values:3000,0.11962679106964345,359,2642
values:3500,0.11853756069694373,415,3086
values:4000,0.11772056985753562,471,3530
values:4500,0.11486336369695624,517,3984
values:5000,0.11137772445510898,557,4444
values:5500,0.11252499545537176,619,4882
values:6000,0.11064822529578404,664,5337
values:6500,0.10875249961544378,707,5794
values:7000,0.10855592058277388,760,6241
values:7500,0.11051859752033062,829,6672
values:8000,0.11236095488063992,899,7102
values:8500,0.11233972473826609,955,7546
values:9000,0.11143206310409955,1003,7998
values:9500,0.11167245553099674,1061,8440
values:10000,0.11138886111388861,1114,8887
values:10500,0.11008475383296829,1156,9345
values:11000,0.11035360421779838,1214,9787
values:11500,0.110425180419094,1270,10231
values:12000,0.11090742438130156,1331,10670
values:12500,0.11047116230701544,1381,11120
values:13000,0.11106837935543419,1444,11557
values:13500,0.11088067550551811,1497,12004
values:14000,0.11127776587386615,1558,12443
values:14500,0.11144059030411696,1616,12885
values:15000,0.11119258716085595,1668,13333
values:15500,0.1119282626927295,1735,13766
values:16000,0.11186800824948441,1790,14211
values:16500,0.1122356220835101,1852,14649
values:17000,0.11193459208281865,1903,15098
values:17500,0.11210787954974001,1962,15539
values:18000,0.11266040775512472,2028,15973
values:18500,0.11307496892059889,2092,16409
values:19000,0.11336245460765224,2154,16847
values:19500,0.11348135993025998,2213,17288
values:20000,0.11369431528423579,2274,17727
values:20500,0.11331154577825472,2323,18178
values:21000,0.11289938574353602,2371,18630
values:21500,0.11283196130412539,2426,19075
values:22000,0.11267669651379483,2479,19522
values:22500,0.1127061019510244,2536,19965
values:23000,0.11247337072301204,2587,20414
values:23500,0.11276115909961278,2650,20851
values:24000,0.11253697762593225,2701,21300
values:24500,0.11256683400677524,2758,21743
values:25000,0.11255549778008879,2814,22187
values:25500,0.11297596172699109,2881,22620
values:26000,0.11253413330256529,2926,23075
SUT value by SMC: 0.11260003019779556 (satisfication: 2983, total: 26492)
Finish evaluation of each round
