Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.10179640718562874,51,450
values:1000,0.12387612387612387,124,877
values:1500,0.11792138574283811,177,1324
values:2000,0.11444277861069466,229,1772
values:2500,0.11555377848860456,289,2212
values:3000,0.11396201266244585,342,2659
values:3500,0.11368180519851472,398,3103
values:4000,0.11097225693576605,444,3557
values:4500,0.11241946234170185,506,3995
values:5000,0.11577684463107378,579,4422
values:5500,0.11525177240501727,634,4867
values:6000,0.11598066988835194,696,5305
values:6500,0.11598215659129364,754,5747
values:7000,0.1164119411512641,815,6186
values:7500,0.11678442874283429,876,6625
values:8000,0.11498562679665042,920,7081
values:8500,0.11386895659334197,968,7533
values:9000,0.11298744583935118,1017,7984
values:9500,0.11230396800336806,1067,8434
values:10000,0.11178882111788821,1118,8883
values:10500,0.11246547947814493,1181,9320
values:11000,0.11244432324334151,1237,9764
values:11500,0.11225110859925223,1291,10210
values:12000,0.11282393133905508,1354,10647
values:12500,0.11311095112391009,1414,11087
values:13000,0.11245288823936621,1462,11539
values:13500,0.11258425301829494,1520,11981
values:14000,0.1119205771016356,1567,12434
values:14500,0.11254396248534584,1632,12869
values:15000,0.11305912939137391,1696,13305
values:15500,0.11373459776788594,1763,13738
values:16000,0.11374289106930817,1820,14181
values:16500,0.11332646506272347,1870,14631
values:17000,0.11281689312393389,1918,15083
values:17500,0.11285069424604309,1975,15526
values:18000,0.1128270651630465,2031,15970
values:18500,0.11280471325874276,2087,16414
values:19000,0.11236250723646124,2135,16866
values:19500,0.11225065381262499,2189,17312
values:20000,0.11239438028098594,2248,17753
values:20500,0.11238476171894055,2304,18197
values:21000,0.11232798438169611,2359,18642
values:21500,0.11218082879866052,2412,19089
values:22000,0.11226762419890005,2470,19531
values:22500,0.11212834985111773,2523,19978
values:23000,0.11190817790530846,2574,20427
values:23500,0.11195268286455895,2631,20870
values:24000,0.11157868422149077,2678,21323
values:24500,0.11162809681237501,2735,21766
values:25000,0.11135554577816888,2784,22217
values:25500,0.11140739578840045,2841,22660
values:26000,0.1116110918810815,2902,23099
SUT value by SMC: 0.11161860184206553 (satisfication: 2957, total: 26492)
Finish evaluation of each round
