Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11377245508982035,57,444
values:1000,0.11488511488511488,115,886
values:1500,0.11792138574283811,177,1324
values:2000,0.11394302848575712,228,1773
values:2500,0.11435425829668133,286,2215
values:3000,0.11229590136621126,337,2664
values:3500,0.11425307055127107,400,3101
values:4000,0.11497125718570357,460,3541
values:4500,0.11864030215507665,534,3967
values:5000,0.11777644471105779,589,4412
values:5500,0.119069260134521,655,4846
values:6000,0.12047992001333112,723,5278
values:6500,0.12059683125672974,784,5717
values:7000,0.11884016569061563,832,6169
values:7500,0.11838421543794161,888,6613
values:8000,0.11823522059742532,946,7055
values:8500,0.11975061757440301,1018,7483
values:9000,0.11943117431396512,1075,7926
values:9500,0.11914535312072413,1132,8369
values:10000,0.11858814118588142,1186,8815
values:10500,0.1184649081039901,1244,9257
values:11000,0.11817107535678574,1300,9701
values:11500,0.11851143378836623,1363,10138
values:12000,0.11740688275977001,1409,10592
values:12500,0.11599072074234061,1450,11051
values:13000,0.11637566341050688,1513,11488
values:13500,0.11643581956892082,1572,11929
values:14000,0.11706306692379116,1639,12362
values:14500,0.1175091373008758,1704,12797
values:15000,0.11819212052529832,1773,13228
values:15500,0.11792787562092769,1828,13673
values:16000,0.11805512155490282,1889,14112
values:16500,0.1171444154899703,1933,14568
values:17000,0.11711075819069466,1991,15010
values:17500,0.11742186160790812,2055,15446
values:18000,0.11799344480862174,2124,15877
values:18500,0.11831792876060754,2189,16312
values:19000,0.11867796431766749,2255,16746
values:19500,0.11840418440079996,2309,17192
values:20000,0.11869406529673517,2374,17627
values:20500,0.11848202526706014,2429,18072
values:21000,0.11832769868101518,2485,18516
values:21500,0.11818054974187248,2541,18960
values:22000,0.11840370892232172,2605,19396
values:22500,0.11843918048086752,2665,19836
values:23000,0.11886439720012174,2734,20267
values:23500,0.11884600655291264,2793,20708
values:24000,0.11862005749760426,2847,21154
values:24500,0.11860740377943757,2906,21595
values:25000,0.1188752449902004,2972,22029
values:25500,0.11870122740284694,3027,22474
values:26000,0.11845698242375294,3080,22921
SUT value by SMC: 0.1181866223765665 (satisfication: 3131, total: 26492)
Finish evaluation of each round
