Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.10978043912175649,55,446
values:1000,0.1038961038961039,104,897
values:1500,0.1039307128580946,156,1345
values:2000,0.11094452773613193,222,1779
values:2500,0.10795681727309077,270,2231
values:3000,0.11196267910696435,336,2665
values:3500,0.1111111111111111,389,3112
values:4000,0.11147213196700825,446,3555
values:4500,0.11019773383692513,496,4005
values:5000,0.10977804439112178,549,4452
values:5500,0.10925286311579713,601,4900
values:6000,0.10831528078653557,650,5351
values:6500,0.10921396708198738,710,5791
values:7000,0.10784173689472933,755,6246
values:7500,0.10731902413011599,805,6696
values:8000,0.10773653293338332,862,7139
values:8500,0.10881072814962946,925,7576
values:9000,0.10943228530163315,985,8016
values:9500,0.10883064940532576,1034,8467
values:10000,0.10928907109289071,1093,8908
values:10500,0.10884677649747643,1143,9358
values:11000,0.10899009180983547,1199,9802
values:11500,0.10842535431701592,1247,10254
values:12000,0.10857428547621031,1303,10698
values:12500,0.10943124550035997,1368,11133
values:13000,0.10868394738866241,1413,11588
values:13500,0.10947337234278942,1478,12023
values:14000,0.1095636025998143,1534,12467
values:14500,0.11040617888421488,1601,12900
values:15000,0.11039264049063396,1656,13345
values:15500,0.11037997548545256,1711,13790
values:16000,0.11068058246359602,1771,14230
values:16500,0.11005393612508332,1816,14685
values:17000,0.11040527027821893,1877,15124
values:17500,0.11050797097308725,1934,15567
values:18000,0.1099938892283762,1980,16021
values:18500,0.11048051456678018,2044,16457
values:19000,0.110099468449029,2092,16909
values:19500,0.10963540331265063,2138,17363
values:20000,0.10934453277336133,2187,17814
values:20500,0.11033608116677235,2262,18239
values:21000,0.11032807961525641,2317,18684
values:21500,0.11022743128226595,2370,19131
values:22000,0.1107676923776192,2437,19564
values:22500,0.11066174836673925,2490,20011
values:23000,0.11116907960523456,2557,20444
values:23500,0.11144206629505127,2619,20882
values:24000,0.11124536477646765,2670,21331
values:24500,0.11195461409738378,2743,21758
values:25000,0.11187552497900084,2797,22204
values:25500,0.11183875142151288,2852,22649
values:26000,0.11195723241413792,2911,23090
SUT value by SMC: 0.11241129397553978 (satisfication: 2978, total: 26492)
Finish evaluation of each round
