Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.1317365269461078,66,435
values:1000,0.1258741258741259,126,875
values:1500,0.11392405063291139,171,1330
values:2000,0.1199400299850075,240,1761
values:2500,0.11875249900039984,297,2204
values:3000,0.11596134621792736,348,2653
values:3500,0.11539560125678378,404,3097
values:4000,0.1137215696075981,455,3546
values:4500,0.11353032659409021,511,3990
values:5000,0.11397720455908818,570,4431
values:5500,0.11397927649518269,627,4874
values:6000,0.11314780869855025,679,5322
values:6500,0.11429010921396708,743,5758
values:7000,0.1141265533495215,799,6202
values:7500,0.11398480202639648,855,6646
values:8000,0.11498562679665042,920,7081
values:8500,0.1141042230325844,970,7531
values:9000,0.11543161870903233,1039,7962
values:9500,0.11461951373539628,1089,8412
values:10000,0.11548845115488451,1155,8846
values:10500,0.11513189220074278,1209,9292
values:11000,0.11398963730569948,1254,9747
values:11500,0.11390313885749065,1310,10191
values:12000,0.11340721606532789,1361,10640
values:12500,0.1136709063274938,1421,11080
values:13000,0.11306822552111376,1470,11531
values:13500,0.11288052736834309,1524,11977
values:14000,0.11277765873866152,1579,12422
values:14500,0.11268188400799944,1634,12867
values:15000,0.11239250716618893,1686,13315
values:15500,0.11205728662666925,1737,13764
values:16000,0.11255546528341978,1801,14200
values:16500,0.11235682685897824,1854,14647
values:17000,0.11205223222163402,1905,15096
values:17500,0.11210787954974001,1962,15539
values:18000,0.11193822565413032,2015,15986
values:18500,0.11166963947894708,2066,16435
values:19000,0.1116257039103205,2121,16880
values:19500,0.11225065381262499,2189,17312
values:20000,0.11224438778061097,2245,17756
values:20500,0.11272620847763523,2311,18190
values:21000,0.11232798438169611,2359,18642
values:21500,0.11278545183944932,2425,19076
values:22000,0.11276760147266034,2481,19520
values:22500,0.11292831429714235,2541,19960
values:23000,0.11356027998782661,2612,20389
values:23500,0.11327177566912046,2662,20839
values:24000,0.1132452814466064,2718,21283
values:24500,0.11293416595241011,2767,21734
values:25000,0.1124755009799608,2812,22189
values:25500,0.1128583192815968,2878,22623
values:26000,0.11264951348025076,2929,23072
SUT value by SMC: 0.1124867884644421 (satisfication: 2980, total: 26492)
Finish evaluation of each round
