Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11377245508982035,57,444
values:1000,0.1108891108891109,111,890
values:1500,0.11392405063291139,171,1330
values:2000,0.1089455272363818,218,1783
values:2500,0.10715713714514194,268,2233
values:3000,0.1072975674775075,322,2679
values:3500,0.10882604970008569,381,3120
values:4000,0.10997250687328168,440,3561
values:4500,0.11086425238835815,499,4002
values:5000,0.10957808438312337,548,4453
values:5500,0.10907107798582076,600,4901
values:6000,0.10948175304115981,657,5344
values:6500,0.1085986771265959,706,5795
values:7000,0.10741322668190259,752,6249
values:7500,0.10811891747766965,811,6690
values:8000,0.10761154855643044,861,7140
values:8500,0.10857546171038701,923,7578
values:9000,0.10909898900122209,982,8019
values:9500,0.11030417850752552,1048,8453
values:10000,0.10998900109989002,1100,8901
values:10500,0.10998952480716122,1155,9346
values:11000,0.11080810835378602,1219,9782
values:11500,0.11199026171637248,1288,10213
values:12000,0.11207399383384718,1345,10656
values:12500,0.11175105991520679,1397,11104
values:13000,0.11160679947696331,1451,11550
values:13500,0.1122879786682468,1516,11985
values:14000,0.11127776587386615,1558,12443
values:14500,0.11088890421350252,1608,12893
values:15000,0.11119258716085595,1668,13333
values:15500,0.11089607122121153,1719,13782
values:16000,0.11030560589963127,1765,14236
values:16500,0.11005393612508332,1816,14685
values:17000,0.11022881006999588,1874,15127
values:17500,0.11033655219701731,1931,15570
values:18000,0.11071607132937059,1993,16008
values:18500,0.11080482136100751,2050,16451
values:19000,0.11109941582021998,2111,16890
values:19500,0.11071227116558126,2159,17342
values:20000,0.11139443027848607,2228,17773
values:20500,0.11160431198478123,2288,18213
values:21000,0.11204228370077615,2353,18648
values:21500,0.11283196130412539,2426,19075
values:22000,0.1129948638698241,2486,19515
values:22500,0.11279498688947158,2538,19963
values:23000,0.11221251249945655,2581,20420
values:23500,0.11267605633802817,2648,20853
values:24000,0.11228698804216491,2695,21306
values:24500,0.11195461409738378,2743,21758
values:25000,0.11195552177912883,2799,22202
values:25500,0.11187796556997764,2853,22648
values:26000,0.11172647205876697,2905,23096
SUT value by SMC: 0.11124112939755398 (satisfication: 2947, total: 26492)
Finish evaluation of each round
