Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.12375249500998003,62,439
values:1000,0.1108891108891109,111,890
values:1500,0.10859427048634245,163,1338
values:2000,0.11594202898550725,232,1769
values:2500,0.1131547381047581,283,2218
values:3000,0.11429523492169277,343,2658
values:3500,0.11425307055127107,400,3101
values:4000,0.11072231942014496,443,3558
values:4500,0.11264163519217951,507,3994
values:5000,0.11357728454309138,568,4433
values:5500,0.11325213597527722,623,4878
values:6000,0.11314780869855025,679,5322
values:6500,0.1136748192585756,739,5762
values:7000,0.11441222682473932,801,6200
values:7500,0.11465137981602452,860,6641
values:8000,0.11398575178102738,912,7089
values:8500,0.11398658981296318,969,7532
values:9000,0.11454282857460282,1031,7970
values:9500,0.1150405220503105,1093,8408
values:10000,0.11488851114888511,1149,8852
values:10500,0.11608418245881344,1219,9282
values:11000,0.1163530588128352,1280,9721
values:11500,0.11590296495956873,1333,10168
values:12000,0.11615698691775686,1394,10607
values:12500,0.11615070794336453,1452,11049
values:13000,0.116914083532036,1520,11481
values:13500,0.11591733945633657,1565,11936
values:14000,0.11627740875651739,1628,12373
values:14500,0.11654368664230053,1690,12811
values:15000,0.11659222718485435,1749,13252
values:15500,0.11676666021546997,1810,13691
values:16000,0.11655521529904381,1865,14136
values:16500,0.11672019877583177,1926,14575
values:17000,0.11622845714957944,1976,15025
values:17500,0.11662190731958173,2041,15460
values:18000,0.11610466085217488,2090,15911
values:18500,0.11550726987730393,2137,16364
values:19000,0.11546760696805432,2194,16807
values:19500,0.11548125737141685,2252,17249
values:20000,0.11479426028698565,2296,17705
values:20500,0.11482366713818838,2354,18147
values:21000,0.11485167372982238,2412,18589
values:21500,0.11455281149713967,2463,19038
values:22000,0.11413117585564292,2511,19490
values:22500,0.1136393938047198,2557,19944
values:23000,0.11325594539367853,2605,20396
values:23500,0.113484532573082,2667,20834
values:24000,0.11328694637723428,2719,21282
values:24500,0.11362801518305375,2784,21717
values:25000,0.11367545298188073,2842,22159
values:25500,0.11348574565703305,2894,22607
values:26000,0.11353409484250605,2952,23049
SUT value by SMC: 0.11316623886456288 (satisfication: 2998, total: 26492)
Finish evaluation of each round
