Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11177644710578842,56,445
values:1000,0.11988011988011989,120,881
values:1500,0.11392405063291139,171,1330
values:2000,0.11294352823588207,226,1775
values:2500,0.10835665733706518,271,2230
values:3000,0.11062979006997667,332,2669
values:3500,0.112539274493002,394,3107
values:4000,0.1139715071232192,456,3545
values:4500,0.11153077093979116,502,3999
values:5000,0.11497700459908018,575,4426
values:5500,0.11288856571532449,621,4880
values:6000,0.11314780869855025,679,5322
values:6500,0.11382864174742348,740,5761
values:7000,0.11255534923582346,788,6213
values:7500,0.11225169977336355,842,6659
values:8000,0.11223597050368704,898,7103
values:8500,0.11057522644394777,940,7561
values:9000,0.11120986557049217,1001,8000
values:9500,0.1119882117671824,1064,8437
values:10000,0.11288871112888711,1129,8872
values:10500,0.11246547947814493,1181,9320
values:11000,0.11380783565130442,1252,9749
values:11500,0.11329449613077124,1303,10198
values:12000,0.11349054245479544,1362,10639
values:12500,0.11375089992800576,1422,11079
values:13000,0.11445273440504576,1488,11513
values:13500,0.11406562476853567,1540,11961
values:14000,0.1137061638454396,1592,12409
values:14500,0.1134404523825943,1645,12856
values:15000,0.11325911605892941,1699,13302
values:15500,0.11341203793303657,1758,13743
values:16000,0.11330541841134929,1813,14188
values:16500,0.11369007938912794,1876,14625
values:17000,0.11381683430386448,1935,15066
values:17500,0.11370778812639278,1990,15511
values:18000,0.11366035220265541,2046,15955
values:18500,0.11339927571482622,2098,16403
values:19000,0.11367822746171254,2160,16841
values:19500,0.11389159530280499,2221,17280
values:20000,0.11404429778511074,2281,17720
values:20500,0.11433588605433881,2344,18157
values:21000,0.1143278891481358,2401,18600
values:21500,0.11362262220361843,2443,19058
values:22000,0.11363119858188264,2500,19501
values:22500,0.11319496911248389,2547,19954
values:23000,0.11299508717012303,2599,20402
values:23500,0.11237819667248203,2641,20860
values:24000,0.11220365818090913,2693,21308
values:24500,0.11215868740051427,2748,21753
values:25000,0.11215551377944882,2804,22197
values:25500,0.11242696364848437,2867,22634
values:26000,0.1128802738356217,2935,23066
SUT value by SMC: 0.1132417333534652 (satisfication: 3000, total: 26492)
Finish evaluation of each round
