Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.09381237524950099,47,454
values:1000,0.0999000999000999,100,901
values:1500,0.10193204530313124,153,1348
values:2000,0.1054472763618191,211,1790
values:2500,0.11075569772091164,277,2224
values:3000,0.11296234588470509,339,2662
values:3500,0.11225364181662383,393,3108
values:4000,0.11272181954511372,451,3550
values:4500,0.11175294379026883,503,3998
values:5000,0.11217756448710257,561,4440
values:5500,0.11052535902563171,608,4893
values:6000,0.11064822529578404,664,5337
values:6500,0.11044454699277034,718,5783
values:7000,0.11026996143408084,772,6229
values:7500,0.11185175309958673,839,6662
values:8000,0.11148606424196976,892,7109
values:8500,0.11081049288319021,942,7559
values:9000,0.11076547050327741,997,8004
values:9500,0.11072518682243974,1052,8449
values:10000,0.1110888911108889,1111,8890
values:10500,0.11217979240072375,1178,9323
values:11000,0.11162621579856377,1228,9773
values:11500,0.111468567950613,1282,10219
values:12000,0.11140738271810682,1337,10664
values:12500,0.11199104071674267,1400,11101
values:13000,0.11291439120067687,1468,11533
values:13500,0.11251018443078291,1519,11982
values:14000,0.11313477608742233,1584,12417
values:14500,0.11316460933728709,1641,12860
values:15000,0.11292580494633692,1694,13307
values:15500,0.11263789432939811,1746,13755
values:16000,0.11305543403537278,1809,14192
values:16500,0.11338706745045755,1871,14630
values:17000,0.11316981354037997,1924,15077
values:17500,0.11302211302211303,1978,15523
values:18000,0.11293817010166102,2033,15968
values:18500,0.1126425598616291,2084,16417
values:19000,0.11341508341666227,2155,16846
values:19500,0.11343008050869186,2212,17289
values:20000,0.11414429278536073,2283,17718
values:20500,0.1142383298375689,2342,18159
values:21000,0.11447073948859578,2404,18597
values:21500,0.11399469792102693,2451,19050
values:22000,0.11390391345847917,2506,19495
values:22500,0.11337273898937825,2551,19950
values:23000,0.11295161079953045,2598,20403
values:23500,0.1134419811922897,2666,20835
values:24000,0.1132036165159785,2717,21284
values:24500,0.11330149789804497,2776,21725
values:25000,0.11363545458181673,2841,22160
values:25500,0.11364260225089212,2898,22603
values:26000,0.11399561555324796,2964,23037
SUT value by SMC: 0.11414766722029292 (satisfication: 3024, total: 26492)
Finish evaluation of each round
