Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11776447105788423,59,442
values:1000,0.11588411588411589,116,885
values:1500,0.11259160559626916,169,1332
values:2000,0.11294352823588207,226,1775
values:2500,0.11875249900039984,297,2204
values:3000,0.12129290236587804,364,2637
values:3500,0.1213938874607255,425,3076
values:4000,0.12196950762309422,488,3513
values:4500,0.12130637636080871,546,3955
values:5000,0.1209758048390322,605,4396
values:5500,0.11997818578440284,660,4841
values:6000,0.1208131978003666,725,5276
values:6500,0.11982771881249038,779,5722
values:7000,0.11898300242822454,833,6168
values:7500,0.11905079322756966,893,6608
values:8000,0.1171103612048494,937,7064
values:8500,0.11657452064463004,991,7510
values:9000,0.1156538162426397,1041,7960
values:9500,0.11588253868013894,1101,8400
values:10000,0.11508849115088492,1151,8850
values:10500,0.11398914389105799,1197,9304
values:11000,0.11435324061448959,1258,9743
values:11500,0.11512042431092949,1324,10177
values:12000,0.11540704941254895,1385,10616
values:12500,0.11615070794336453,1452,11049
values:13000,0.11560649180832244,1503,11498
values:13500,0.11606547663136065,1567,11934
values:14000,0.11599171487750876,1624,12377
values:14500,0.11654368664230053,1690,12811
values:15000,0.11545896940203987,1732,13269
values:15500,0.11586349267789176,1796,13705
values:16000,0.11593025435910255,1855,14146
values:16500,0.11575056057208655,1910,14591
values:17000,0.1156990765249103,1967,15034
values:17500,0.1159933718073253,2030,15471
values:18000,0.11643797566801845,2096,15905
values:18500,0.1168585481865845,2162,16339
values:19000,0.1165728119572654,2215,16786
values:19500,0.11686580175375622,2279,17222
values:20000,0.11724413779311034,2345,17656
values:20500,0.11677479147358666,2394,18107
values:21000,0.1168991952764154,2455,18546
values:21500,0.11650620901353426,2505,18996
values:22000,0.11672196718330985,2568,19433
values:22500,0.11661703924270032,2624,19877
values:23000,0.11634276770575193,2676,20325
values:23500,0.1160376154206204,2727,20774
values:24000,0.11553685263114037,2773,21228
values:24500,0.1157503775356108,2836,21665
values:25000,0.1156353745850166,2891,22110
values:25500,0.1154072389318066,2943,22558
values:26000,0.11557247798161609,3005,22996
SUT value by SMC: 0.11626151290955761 (satisfication: 3080, total: 26492)
Finish evaluation of each round
