Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11177644710578842,56,445
values:1000,0.1088911088911089,109,892
values:1500,0.10592938041305797,159,1342
values:2000,0.10944527736131934,219,1782
values:2500,0.11475409836065574,287,2214
values:3000,0.11529490169943352,346,2655
values:3500,0.11596686660954013,406,3095
values:4000,0.11797050737315672,472,3529
values:4500,0.11619640079982226,523,3978
values:5000,0.11497700459908018,575,4426
values:5500,0.11434284675513542,629,4872
values:6000,0.11464755874020996,688,5313
values:6500,0.11613597908014152,755,5746
values:7000,0.11541208398800172,808,6193
values:7500,0.11625116651113185,872,6629
values:8000,0.1151106111736033,921,7080
values:8500,0.11398658981296318,969,7532
values:9000,0.11432063104099545,1029,7972
values:9500,0.11430375749921061,1086,8415
values:10000,0.11508849115088492,1151,8850
values:10500,0.11608418245881344,1219,9282
values:11000,0.1147168439232797,1262,9739
values:11500,0.11433788366229024,1315,10186
values:12000,0.11407382718106825,1369,10632
values:12500,0.11519078473722102,1440,11061
values:13000,0.1146834858857011,1491,11510
values:13500,0.11428783053107178,1543,11958
values:14000,0.11506320977073066,1611,12390
values:14500,0.11592303979035928,1681,12820
values:15000,0.11559229384707687,1734,13267
values:15500,0.11508934907425328,1784,13717
values:16000,0.1150553090431848,1841,14160
values:16500,0.11459911520513909,1891,14610
values:17000,0.11428739485912594,1943,15058
values:17500,0.11410776527055597,1997,15504
values:18000,0.11377145714126993,2048,15953
values:18500,0.11350737797956867,2100,16401
values:19000,0.11367822746171254,2160,16841
values:19500,0.11312240397928311,2206,17295
values:20000,0.11379431028448578,2276,17725
values:20500,0.11365299253694942,2330,18171
values:21000,0.11385172134660254,2391,18610
values:21500,0.1139016789916748,2449,19052
values:22000,0.11467660560883597,2523,19478
values:22500,0.11479489800453313,2583,19918
values:23000,0.1146471892526412,2637,20364
values:23500,0.11429300880813582,2686,20815
values:24000,0.11391192033665264,2734,21267
values:24500,0.11403616178931472,2794,21707
values:25000,0.11419543218271269,2855,22146
values:25500,0.11368181639935689,2899,22602
values:26000,0.11322641436867813,2944,23057
SUT value by SMC: 0.11309074437566058 (satisfication: 2996, total: 26492)
Finish evaluation of each round
