Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11776447105788423,59,442
values:1000,0.11988011988011989,120,881
values:1500,0.10859427048634245,163,1338
values:2000,0.10944527736131934,219,1782
values:2500,0.10995601759296282,275,2226
values:3000,0.10996334555148284,330,2671
values:3500,0.10596972293630391,371,3130
values:4000,0.10447388152961759,418,3583
values:4500,0.10619862252832704,478,4023
values:5000,0.10437912417516497,522,4479
values:5500,0.10525359025631703,579,4922
values:6000,0.10648225295784036,639,5362
values:6500,0.1085986771265959,706,5795
values:7000,0.1098414512212541,769,6232
values:7500,0.10985201973070258,824,6677
values:8000,0.11011123609548806,881,7120
values:8500,0.10869309493000824,924,7577
values:9000,0.10787690256638151,971,8030
values:9500,0.10956741395642564,1041,8460
values:10000,0.10898910108989102,1090,8911
values:10500,0.10903723454909056,1145,9356
values:11000,0.10835378601945278,1192,9809
values:11500,0.10790366055125641,1241,10260
values:12000,0.10757436880259978,1291,10710
values:12500,0.10767138628909687,1346,11155
values:13000,0.10753018998538574,1398,11603
values:13500,0.10814013776757277,1460,12041
values:14000,0.1075637454467538,1506,12495
values:14500,0.10840631680573753,1572,12929
values:15000,0.10845943603759749,1627,13374
values:15500,0.10850912844332623,1682,13819
values:16000,0.10905568401974877,1745,14256
values:16500,0.10926610508454034,1803,14698
values:17000,0.10999352979236515,1870,15131
values:17500,0.11033655219701731,1931,15570
values:18000,0.11066051886006333,1992,16009
values:18500,0.11075077022863629,2049,16452
values:19000,0.11057312773011947,2101,16900
values:19500,0.11045587405774063,2154,17347
values:20000,0.11069446527673617,2214,17787
values:20500,0.11043363738354227,2264,18237
values:21000,0.11047092995571639,2320,18681
values:21500,0.11032045021161807,2372,19129
values:22000,0.11031316758329167,2427,19574
values:22500,0.11066174836673925,2490,20011
values:23000,0.11064736315812355,2545,20456
values:23500,0.11076124420237436,2603,20898
values:24000,0.11107870505395609,2666,21335
values:24500,0.11089343292110526,2717,21784
values:25000,0.11115555377784889,2779,22222
values:25500,0.11156425238225952,2845,22656
values:26000,0.11168801199953848,2904,23097
SUT value by SMC: 0.11165634908651668 (satisfication: 2958, total: 26492)
Finish evaluation of each round
