Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.0998003992015968,50,451
values:1000,0.1088911088911089,109,892
values:1500,0.10992671552298468,165,1336
values:2000,0.11294352823588207,226,1775
values:2500,0.11555377848860456,289,2212
values:3000,0.11962679106964345,359,2642
values:3500,0.11653813196229648,408,3093
values:4000,0.11497125718570357,460,3541
values:4500,0.11619640079982226,523,3978
values:5000,0.11617676464707058,581,4420
values:5500,0.1161606980548991,639,4862
values:6000,0.11614730878186968,697,5304
values:6500,0.1147515766805107,746,5755
values:7000,0.11498357377517497,805,6196
values:7500,0.11545127316357819,866,6635
values:8000,0.1151106111736033,921,7080
values:8500,0.11457475591106929,974,7527
values:9000,0.11509832240862126,1036,7965
values:9500,0.1150405220503105,1093,8408
values:10000,0.11578842115788421,1158,8843
values:10500,0.11560803732977812,1214,9287
values:11000,0.11480774475047723,1263,9738
values:11500,0.11407703677941049,1312,10189
values:12000,0.11424047996000333,1371,10630
values:12500,0.11455083593312534,1432,11069
values:13000,0.11406814860395355,1483,11518
values:13500,0.11362121324346344,1534,11967
values:14000,0.1135633169059353,1590,12411
values:14500,0.11357837390524791,1647,12854
values:15000,0.1137924138390774,1707,13294
values:15500,0.11328301399909683,1756,13745
values:16000,0.11361789888131991,1818,14183
values:16500,0.11302345312405308,1865,14636
values:17000,0.1131109934709723,1923,15078
values:17500,0.11227929832580995,1965,15536
values:18000,0.11204933059274484,2017,15984
values:18500,0.11210204853791687,2074,16427
values:19000,0.1115204462923004,2119,16882
values:19500,0.11076355058714937,2160,17341
values:20000,0.11084445777711115,2217,17784
values:20500,0.11111653090093167,2278,18223
values:21000,0.11094709775724966,2330,18671
values:21500,0.11129714896981535,2393,19108
values:22000,0.1108585973364847,2439,19562
values:22500,0.11066174836673925,2490,20011
values:23000,0.11038650493456806,2539,20462
values:23500,0.11012297349048977,2588,20913
values:24000,0.11028707137202616,2647,21354
values:24500,0.11032202767233991,2703,21798
values:25000,0.11047558097676093,2762,22239
values:25500,0.11125053919454139,2837,22664
values:26000,0.11107265105188262,2888,23113
SUT value by SMC: 0.11112788766420051 (satisfication: 2944, total: 26492)
Finish evaluation of each round
