Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.10978043912175649,55,446
values:1000,0.12487512487512488,125,876
values:1500,0.11792138574283811,177,1324
values:2000,0.11744127936031984,235,1766
values:2500,0.1135545781687325,284,2217
values:3000,0.11229590136621126,337,2664
values:3500,0.11225364181662383,393,3108
values:4000,0.11347163209197701,454,3547
values:4500,0.1150855365474339,518,3983
values:5000,0.11617676464707058,581,4420
values:5500,0.11561534266497,636,4865
values:6000,0.1151474754207632,691,5310
values:6500,0.11582833410244578,753,5748
values:7000,0.1141265533495215,799,6202
values:7500,0.11371817091054526,853,6648
values:8000,0.11348581427321584,908,7093
values:8500,0.1141042230325844,970,7531
values:9000,0.11320964337295857,1019,7982
values:9500,0.11251447216082518,1069,8432
values:10000,0.11338866113388661,1134,8867
values:10500,0.1134177697362156,1191,9310
values:11000,0.11317152986092173,1245,9756
values:11500,0.11268585340405182,1296,10205
values:12000,0.11182401466544455,1342,10659
values:12500,0.1111111111111111,1389,11112
values:13000,0.11137604799630797,1448,11553
values:13500,0.1120657729057107,1513,11988
values:14000,0.11249196485965288,1575,12426
values:14500,0.11275084476932626,1635,12866
values:15000,0.11265915605626292,1690,13311
values:15500,0.11218631056060899,1739,13762
values:16000,0.1121179926254609,1794,14207
values:16500,0.11175080298163748,1844,14657
values:17000,0.11205223222163402,1905,15096
values:17500,0.11210787954974001,1962,15539
values:18000,0.1115493583689795,2008,15993
values:18500,0.11118317928760607,2057,16444
values:19000,0.1114151886742803,2117,16884
values:19500,0.1116353007538075,2177,17324
values:20000,0.11139443027848607,2228,17773
values:20500,0.11199453685186088,2296,18205
values:21000,0.1119470501404695,2351,18650
values:21500,0.11190177201060415,2406,19095
values:22000,0.11172219444570701,2458,19543
values:22500,0.11155059775121105,2510,19991
values:23000,0.11138646145819747,2562,20439
values:23500,0.11156972043742819,2622,20879
values:24000,0.11178700887463022,2683,21318
values:24500,0.11211787273988817,2747,21754
values:25000,0.11163553457861686,2791,22210
values:25500,0.11207403631230148,2858,22643
values:26000,0.11195723241413792,2911,23090
SUT value by SMC: 0.11188283255322362 (satisfication: 2964, total: 26492)
Finish evaluation of each round
