Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.10578842315369262,53,448
values:1000,0.1038961038961039,104,897
values:1500,0.09993337774816789,150,1351
values:2000,0.10094952523738131,202,1799
values:2500,0.10595761695321872,265,2236
values:3000,0.10696434521826058,321,2680
values:3500,0.10968294772922023,384,3117
values:4000,0.10997250687328168,440,3561
values:4500,0.10753165963119307,484,4017
values:5000,0.10777844431113777,539,4462
values:5500,0.1083439374659153,596,4905
values:6000,0.10914847525412431,655,5346
values:6500,0.10906014459313952,709,5792
values:7000,0.11012712469647193,771,6230
values:7500,0.11185175309958673,839,6662
values:8000,0.11211098612673416,897,7104
values:8500,0.11198682507940243,952,7549
values:9000,0.11254305077213643,1013,7988
values:9500,0.1119882117671824,1064,8437
values:10000,0.11298870112988701,1130,8871
values:10500,0.11303685363298734,1187,9314
values:11000,0.11344423234251431,1248,9753
values:11500,0.11399008781845058,1311,10190
values:12000,0.11299058411799016,1356,10645
values:12500,0.11335093192544596,1417,11084
values:13000,0.11252980539958465,1463,11538
values:13500,0.11191763573068661,1511,11990
values:14000,0.11306335261767017,1583,12418
values:14500,0.11295772705330667,1638,12863
values:15000,0.11305912939137391,1696,13305
values:15500,0.11302496613121735,1752,13749
values:16000,0.11268045747140804,1803,14198
values:16500,0.1122356220835101,1852,14649
values:17000,0.11199341215222634,1904,15097
values:17500,0.11233643791783327,1966,15535
values:18000,0.11271596022443198,2029,15972
values:18500,0.11318307118534134,2094,16407
values:19000,0.11309931056260197,2149,16852
values:19500,0.11322496282241937,2208,17293
values:20000,0.11319434028298585,2264,17737
values:20500,0.11350665821179455,2327,18174
values:21000,0.11313746964430266,2376,18625
values:21500,0.11259941398074508,2421,19080
values:22000,0.11244943411663107,2474,19527
values:22500,0.11212834985111773,2523,19978
values:23000,0.11186470153471588,2573,20428
values:23500,0.11139951491425897,2618,20883
values:24000,0.11120369984583976,2669,21332
values:24500,0.11081180359985307,2715,21786
values:25000,0.11175552977880884,2794,22207
values:25500,0.11227010705462531,2863,22638
values:26000,0.11226491288796585,2919,23082
SUT value by SMC: 0.11218481050883286 (satisfication: 2972, total: 26492)
Finish evaluation of each round
