Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.08982035928143713,45,456
values:1000,0.0959040959040959,96,905
values:1500,0.10659560293137908,160,1341
values:2000,0.11094452773613193,222,1779
values:2500,0.11115553778488604,278,2223
values:3000,0.11429523492169277,343,2658
values:3500,0.11282490716938018,395,3106
values:4000,0.1139715071232192,456,3545
values:4500,0.11375249944456788,512,3989
values:5000,0.11417716456708658,571,4430
values:5500,0.11125249954553718,612,4889
values:6000,0.11098150308281952,666,5335
values:6500,0.10952161205968312,712,5789
values:7000,0.10955577774603628,767,6234
values:7500,0.10971870417277696,823,6678
values:8000,0.11036120484939382,883,7118
values:8500,0.10986942712622044,934,7567
values:9000,0.11176535940451061,1006,7995
values:9500,0.11177770760972529,1062,8439
values:10000,0.11178882111788821,1118,8883
values:10500,0.11113227311684601,1167,9334
values:11000,0.11126261248977366,1224,9777
values:11500,0.11181636379445266,1286,10215
values:12000,0.11224064661278227,1347,10654
values:12500,0.11223102151827853,1403,11098
values:13000,0.11183755095761864,1454,11547
values:13500,0.11199170431819865,1512,11989
values:14000,0.11177773016213127,1565,12436
values:14500,0.11137162954279015,1615,12886
values:15000,0.11119258716085595,1668,13333
values:15500,0.1109605831881814,1720,13781
values:16000,0.11143053559152553,1783,14218
values:16500,0.11144779104296709,1839,14662
values:17000,0.11128757131933416,1892,15109
values:17500,0.11193646077367007,1959,15542
values:18000,0.11132714849175046,2004,15997
values:18500,0.11096697475812119,2053,16448
values:19000,0.11062575653912952,2102,16899
values:19500,0.11035331521460438,2152,17349
values:20000,0.11044447777611119,2209,17792
values:20500,0.11043363738354227,2264,18237
values:21000,0.11047092995571639,2320,18681
values:21500,0.11032045021161807,2372,19129
values:22000,0.1099040952683969,2418,19583
values:22500,0.10968401404382028,2468,20033
values:23000,0.10956045389330898,2520,20481
values:23500,0.10944215139781285,2572,20929
values:24000,0.10907878838381733,2618,21383
values:24500,0.10942410513856578,2681,21820
values:25000,0.10903563857445703,2726,22275
values:25500,0.10925061762283832,2786,22715
values:26000,0.10891888773508711,2832,23169
SUT value by SMC: 0.10901404197493583 (satisfication: 2888, total: 26492)
Finish evaluation of each round
