Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11377245508982035,57,444
values:1000,0.11888111888111888,119,882
values:1500,0.11259160559626916,169,1332
values:2000,0.11394302848575712,228,1773
values:2500,0.11435425829668133,286,2215
values:3000,0.11462845718093968,344,2657
values:3500,0.11368180519851472,398,3103
values:4000,0.1132216945763559,453,3548
values:4500,0.11486336369695624,517,3984
values:5000,0.11157768446310738,558,4443
values:5500,0.11397927649518269,627,4874
values:6000,0.11381436427262123,683,5318
values:6500,0.1147515766805107,746,5755
values:7000,0.11598343093843737,812,6189
values:7500,0.11531795760565258,865,6636
values:8000,0.11498562679665042,920,7081
values:8500,0.11598635454652394,986,7515
values:9000,0.11443172980779913,1030,7971
values:9500,0.11335648879065362,1077,8424
values:10000,0.11298870112988701,1130,8871
values:10500,0.11351299876202267,1192,9309
values:11000,0.11317152986092173,1245,9756
values:11500,0.11381618989653074,1309,10192
values:12000,0.11374052162319807,1365,10636
values:12500,0.11447084233261338,1431,11070
values:13000,0.1146834858857011,1491,11510
values:13500,0.1151766535812162,1555,11946
values:14000,0.11570602099850011,1620,12381
values:14500,0.1161299220743397,1684,12817
values:15000,0.11559229384707687,1734,13267
values:15500,0.11541190890910263,1789,13712
values:16000,0.11611774264108493,1858,14143
values:16500,0.11556875340888431,1907,14594
values:17000,0.11558143638609493,1965,15036
values:17500,0.11622193017541854,2034,15467
values:18000,0.1164935281373257,2097,15904
values:18500,0.11680449705421328,2161,16340
values:19000,0.11688858481132572,2221,16780
values:19500,0.11701964001846059,2282,17219
values:20000,0.11699415029248537,2340,17661
values:20500,0.11667723525681674,2392,18109
values:21000,0.11661349459549546,2449,18552
values:21500,0.11618064276080182,2498,19003
values:22000,0.11608563247125131,2554,19447
values:22500,0.11692813652726546,2631,19870
values:23000,0.11677753141167775,2686,20315
values:23500,0.11659078337092038,2740,20761
values:24000,0.11616182659055872,2788,21213
values:24500,0.11603608015999348,2843,21658
values:25000,0.11591536338546458,2898,22103
values:25500,0.1156425238225952,2949,22552
values:26000,0.11572631821853005,3009,22992
SUT value by SMC: 0.11520459006492526 (satisfication: 3052, total: 26492)
Finish evaluation of each round
