Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11776447105788423,59,442
values:1000,0.10589410589410589,106,895
values:1500,0.1039307128580946,156,1345
values:2000,0.09745127436281859,195,1806
values:2500,0.1015593762495002,254,2247
values:3000,0.10063312229256914,302,2699
values:3500,0.1048271922307912,367,3134
values:4000,0.10447388152961759,418,3583
values:4500,0.1057542768273717,476,4025
values:5000,0.10617876424715057,531,4470
values:5500,0.10725322668605708,590,4911
values:6000,0.10881519746708881,653,5348
values:6500,0.11105983694816182,722,5779
values:7000,0.11055563490929868,774,6227
values:7500,0.11091854419410745,832,6669
values:8000,0.11123609548806399,890,7111
values:8500,0.11116339254205387,945,7556
values:9000,0.11020997666925897,992,8009
values:9500,0.11072518682243974,1052,8449
values:10000,0.11158884111588842,1116,8885
values:10500,0.11160841824588134,1172,9329
values:11000,0.1117171166257613,1229,9772
values:11500,0.11120772106773325,1279,10222
values:12000,0.11207399383384718,1345,10656
values:12500,0.11159107271418287,1395,11106
values:13000,0.11191446811783709,1455,11546
values:13500,0.11258425301829494,1520,11981
values:14000,0.11270623526890937,1578,12423
values:14500,0.11171643334942417,1620,12881
values:15000,0.11205919605359643,1681,13320
values:15500,0.11212179859363912,1738,13763
values:16000,0.11218048871945503,1795,14206
values:16500,0.11156899581843524,1841,14660
values:17000,0.11199341215222634,1904,15097
values:17500,0.11216501914176333,1963,15538
values:18000,0.11221598800066664,2020,15981
values:18500,0.11269661099400033,2085,16416
values:19000,0.11294142413557182,2146,16855
values:19500,0.11266088918516999,2197,17304
values:20000,0.11249437528123594,2250,17751
values:20500,0.1124335398273255,2305,18196
values:21000,0.11189943336031617,2350,18651
values:21500,0.11218082879866052,2412,19089
values:22000,0.11190400436343803,2462,19539
values:22500,0.11123950046664592,2503,19998
values:23000,0.11134298508760489,2561,20440
values:23500,0.11084634696395898,2605,20896
values:24000,0.11070372067830507,2657,21344
values:24500,0.11113832088486185,2723,21778
values:25000,0.11083556657733691,2771,22230
values:25500,0.11046625622524607,2817,22684
values:26000,0.11088035075574017,2883,23118
SUT value by SMC: 0.11109014041974936 (satisfication: 2943, total: 26492)
Finish evaluation of each round
