Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11177644710578842,56,445
values:1000,0.12087912087912088,121,880
values:1500,0.11725516322451698,176,1325
values:2000,0.11144427786106946,223,1778
values:2500,0.10795681727309077,270,2231
values:3000,0.1072975674775075,322,2679
values:3500,0.1099685804055984,385,3116
values:4000,0.1132216945763559,453,3548
values:4500,0.11153077093979116,502,3999
values:5000,0.11357728454309138,568,4433
values:5500,0.11561534266497,636,4865
values:6000,0.11564739210131644,694,5307
values:6500,0.11598215659129364,754,5747
values:7000,0.11512641051278388,806,6195
values:7500,0.11625116651113185,872,6629
values:8000,0.11686039245094364,935,7066
values:8500,0.1169274203034937,994,7507
values:9000,0.11787579157871347,1061,7940
values:9500,0.11809283233343859,1122,8379
values:10000,0.11858814118588142,1186,8815
values:10500,0.11836967907818303,1243,9258
values:11000,0.117352967912008,1291,9710
values:11500,0.11651160768628815,1340,10161
values:12000,0.11599033413882176,1392,10609
values:12500,0.11615070794336453,1452,11049
values:13000,0.11652949773094377,1515,11486
values:13500,0.11628768239389675,1570,11931
values:14000,0.11620598528676523,1627,12374
values:14500,0.11550927522239846,1675,12826
values:15000,0.11525898273448437,1729,13272
values:15500,0.1150248371072834,1783,13718
values:16000,0.11499281294919067,1840,14161
values:16500,0.11459911520513909,1891,14610
values:17000,0.11493441562261043,1954,15047
values:17500,0.1146791611907891,2007,15494
values:18000,0.1146602966501861,2064,15937
values:18500,0.1147505540241068,2123,16378
values:19000,0.11462554602389348,2178,16823
values:19500,0.11466078662632685,2236,17265
values:20000,0.11494425278736063,2299,17702
values:20500,0.11482366713818838,2354,18147
values:21000,0.11447073948859578,2404,18597
values:21500,0.11418073577973117,2455,19046
values:22000,0.11408572337621017,2510,19491
values:22500,0.11395049108928491,2564,19937
values:23000,0.1138646145819747,2619,20382
values:23500,0.11450576571209736,2691,20810
values:24000,0.11482854881046622,2756,21245
values:24500,0.11501571364434104,2818,21683
values:25000,0.11495540178392864,2874,22127
values:25500,0.11509352574408847,2935,22566
values:26000,0.1151109572708742,2993,23008
SUT value by SMC: 0.11494035935376717 (satisfication: 3045, total: 26492)
Finish evaluation of each round
