Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.10978043912175649,55,446
values:1000,0.10789210789210789,108,893
values:1500,0.10992671552298468,165,1336
values:2000,0.11344327836081959,227,1774
values:2500,0.11435425829668133,286,2215
values:3000,0.11829390203265579,355,2646
values:3500,0.11625249928591831,407,3094
values:4000,0.11822044488877781,473,3528
values:4500,0.11775161075316597,530,3971
values:5000,0.11617676464707058,581,4420
values:5500,0.11797854935466279,649,4852
values:6000,0.11848025329111815,711,5290
values:6500,0.11844331641285956,770,5731
values:7000,0.11612626767604628,813,6188
values:7500,0.11705105985868551,878,6623
values:8000,0.1177352830896138,942,7059
values:8500,0.1169274203034937,994,7507
values:9000,0.11587601377624708,1043,7958
values:9500,0.11556678244395327,1098,8403
values:10000,0.11528847115288471,1153,8848
values:10500,0.11560803732977812,1214,9287
values:11000,0.11562585219525498,1272,9729
values:11500,0.11538127119380924,1327,10174
values:12000,0.11515707024414631,1382,10619
values:12500,0.1154307655387569,1443,11058
values:13000,0.11522190600723022,1498,11503
values:13500,0.1149544478186801,1552,11949
values:14000,0.11492036283122634,1609,12392
values:14500,0.11440590304116957,1659,12842
values:15000,0.11479234717685488,1722,13279
values:15500,0.11386362170182569,1765,13736
values:16000,0.11336791450534342,1814,14187
values:16500,0.11387188655233016,1879,14622
values:17000,0.11387565437327216,1936,15065
values:17500,0.11405062567853265,1996,15505
values:18000,0.11443808677295705,2060,15941
values:18500,0.11366953137668234,2103,16398
values:19000,0.11320456818062208,2151,16850
values:19500,0.11271216860673812,2198,17303
values:20000,0.11354432278386081,2271,17730
values:20500,0.11350665821179455,2327,18174
values:21000,0.11328031998476264,2379,18622
values:21500,0.11376215059764662,2446,19055
values:22000,0.11354029362301714,2498,19503
values:22500,0.11346162392782543,2553,19948
values:23000,0.11303856354071562,2600,20401
values:23500,0.11314412152674354,2659,20842
values:24000,0.11299529186283905,2712,21289
values:24500,0.11240357536427084,2754,21747
values:25000,0.11199552017919283,2800,22201
values:25500,0.11168189482765382,2848,22653
values:26000,0.11153417176262452,2900,23101
SUT value by SMC: 0.11154310735316322 (satisfication: 2955, total: 26492)
Finish evaluation of each round
