Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.11177644710578842,56,445
values:1000,0.1038961038961039,104,897
values:1500,0.1072618254497002,161,1340
values:2000,0.10644677661169415,213,1788
values:2500,0.1095561775289884,274,2227
values:3000,0.10829723425524825,325,2676
values:3500,0.10654098828906026,373,3128
values:4000,0.10497375656085979,420,3581
values:4500,0.10775383248167074,485,4016
values:5000,0.10817836432713457,541,4460
values:5500,0.10870750772586803,598,4903
values:6000,0.11031494750874854,662,5339
values:6500,0.11198277188124904,728,5773
values:7000,0.11298385944865019,791,6210
values:7500,0.11318490867884282,849,6652
values:8000,0.11236095488063992,899,7102
values:8500,0.11339842371485707,964,7537
values:9000,0.11232085323852906,1011,7990
values:9500,0.11167245553099674,1061,8440
values:10000,0.11118888111188881,1112,8889
values:10500,0.11122750214265308,1168,9333
values:11000,0.11144441414416871,1226,9775
values:11500,0.11085992522389357,1275,10226
values:12000,0.11040746604449629,1325,10676
values:12500,0.10975121990240781,1372,11129
values:13000,0.11068379355434198,1439,11562
values:13500,0.1116954299681505,1508,11993
values:14000,0.1119205771016356,1567,12434
values:14500,0.11164747258809737,1619,12882
values:15000,0.11212585827611493,1682,13319
values:15500,0.11205728662666925,1737,13764
values:16000,0.11218048871945503,1795,14206
values:16500,0.11199321253257379,1848,14653
values:17000,0.1127580730545262,1917,15084
values:17500,0.1124507171018799,1968,15533
values:18000,0.11199377812343758,2016,15985
values:18500,0.11129128155234852,2059,16442
values:19000,0.11115204462923003,2112,16889
values:19500,0.11158402133223937,2176,17325
values:20000,0.11214439278036098,2243,17758
values:20500,0.11179942441832105,2292,18209
values:21000,0.11151849911908956,2342,18659
values:21500,0.1117157341518999,2402,19099
values:22000,0.11140402708967774,2451,19550
values:22500,0.11141727034354029,2507,19994
values:23000,0.11142993782879006,2563,20438
values:23500,0.11152716905663589,2621,20880
values:24000,0.11107870505395609,2666,21335
values:24500,0.11117913554548794,2724,21777
values:25000,0.11131554737810488,2783,22218
values:25500,0.11152503823379475,2844,22657
values:26000,0.11145725164416753,2898,23103
SUT value by SMC: 0.11150536010871206 (satisfication: 2954, total: 26492)
Finish evaluation of each round
