Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.14570858283433133,73,428
values:1000,0.11888111888111888,119,882
values:1500,0.11192538307794804,168,1333
values:2000,0.11144427786106946,223,1778
values:2500,0.10835665733706518,271,2230
values:3000,0.10463178940353215,314,2687
values:3500,0.1048271922307912,367,3134
values:4000,0.10572356910772307,423,3578
values:4500,0.10642079537880471,479,4022
values:5000,0.10597880423915217,530,4471
values:5500,0.1054353753862934,580,4921
values:6000,0.10564905849025162,634,5367
values:6500,0.10736809721581295,698,5803
values:7000,0.10784173689472933,755,6246
values:7500,0.10985201973070258,824,6677
values:8000,0.11023622047244094,882,7119
values:8500,0.11092812610281143,943,7558
values:9000,0.11098766803688478,999,8002
values:9500,0.11135669929481107,1058,8443
values:10000,0.11138886111388861,1114,8887
values:10500,0.11132273116846014,1169,9332
values:11000,0.1120807199345514,1233,9768
values:11500,0.11251195548213198,1294,10207
values:12000,0.11207399383384718,1345,10656
values:12500,0.11183105351571875,1398,11103
values:13000,0.11160679947696331,1451,11550
values:13500,0.11199170431819865,1512,11989
values:14000,0.11220627098064424,1571,12430
values:14500,0.11157851182677057,1618,12883
values:15000,0.11025931604559697,1654,13347
values:15500,0.1095413199148442,1698,13803
values:16000,0.11074307855759015,1772,14229
values:16500,0.11017514090055149,1818,14683
values:17000,0.10981706958414211,1867,15134
values:17500,0.11056511056511056,1935,15566
values:18000,0.11093828120659964,1997,16004
values:18500,0.11064266796389384,2047,16454
values:19000,0.11073101415714963,2104,16897
values:19500,0.110609712322445,2157,17344
values:20000,0.11124443777811109,2225,17776
values:20500,0.11077508414223697,2271,18230
values:21000,0.11099471453740298,2331,18670
values:21500,0.11078554485837867,2382,19119
values:22000,0.11099495477478297,2442,19559
values:22500,0.11066174836673925,2490,20011
values:23000,0.1105604104169384,2543,20458
values:23500,0.11020807625207438,2590,20911
values:24000,0.10978709220449148,2635,21366
values:24500,0.10926084649606138,2677,21824
values:25000,0.10887564497420103,2722,22279
values:25500,0.1088192619897259,2775,22726
values:26000,0.10841890696511673,2819,23182
SUT value by SMC: 0.10859882228597312 (satisfication: 2877, total: 26492)
Finish evaluation of each round
