Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.1536926147704591,77,424
values:1000,0.12887112887112886,129,872
values:1500,0.12191872085276483,183,1318
values:2000,0.12093953023488256,242,1759
values:2500,0.11795281887245102,295,2206
values:3000,0.11429523492169277,343,2658
values:3500,0.11082547843473294,388,3113
values:4000,0.11272181954511372,451,3550
values:4500,0.11264163519217951,507,3994
values:5000,0.11137772445510898,557,4444
values:5500,0.11579712779494637,637,4864
values:6000,0.11614730878186968,697,5304
values:6500,0.1147515766805107,746,5755
values:7000,0.11512641051278388,806,6195
values:7500,0.11611785095320624,871,6630
values:8000,0.11436070491188602,915,7086
values:8500,0.11398658981296318,969,7532
values:9000,0.11432063104099545,1029,7972
values:9500,0.11419850542048206,1085,8416
values:10000,0.1141885811418858,1142,8859
values:10500,0.1145605180459004,1203,9298
values:11000,0.1137169348241069,1251,9750
values:11500,0.1136422919746109,1307,10194
values:12000,0.11307391050745771,1357,10644
values:12500,0.11383089352851772,1423,11078
values:13000,0.11383739712329821,1480,11521
values:13500,0.11421376194355974,1542,11959
values:14000,0.11399185772444825,1596,12405
values:14500,0.11309564857596027,1640,12861
values:15000,0.1138590760615959,1708,13293
values:15500,0.1133475259660667,1757,13744
values:16000,0.11324292231735517,1812,14189
values:16500,0.1135082722259257,1873,14628
values:17000,0.1131109934709723,1923,15078
values:17500,0.11227929832580995,1965,15536
values:18000,0.1122715404699739,2021,15980
values:18500,0.11221015080265932,2076,16425
values:19000,0.11215199200042103,2131,16870
values:19500,0.11214809496948874,2187,17314
values:20000,0.11189440527973601,2238,17763
values:20500,0.11297009901956002,2316,18185
values:21000,0.1132327032046093,2378,18623
values:21500,0.113297055950886,2436,19065
values:22000,0.11358574610244988,2499,19502
values:22500,0.11381716368161415,2561,19940
values:23000,0.11390809095256728,2620,20381
values:23500,0.11327177566912046,2662,20839
values:24000,0.11328694637723428,2719,21282
values:24500,0.11338312721929718,2778,21723
values:25000,0.11323547058117675,2831,22170
values:25500,0.11317203246931493,2886,22615
values:26000,0.1129187338948502,2936,23065
SUT value by SMC: 0.11286426090895364 (satisfication: 2990, total: 26492)
Finish evaluation of each round
