Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.1217564870259481,61,440
values:1000,0.11288711288711288,113,888
values:1500,0.10926049300466356,164,1337
values:2000,0.10944527736131934,219,1782
values:2500,0.10355857656937226,259,2242
values:3000,0.10263245584805065,308,2693
values:3500,0.10311339617252213,361,3140
values:4000,0.1042239440139965,417,3584
values:4500,0.10464341257498334,471,4030
values:5000,0.10617876424715057,531,4470
values:5500,0.10616251590619888,584,4917
values:6000,0.10781536410598233,647,5354
values:6500,0.10890632210429164,708,5793
values:7000,0.1075560634195115,753,6248
values:7500,0.1087854952672977,816,6685
values:8000,0.10861142357205349,869,7132
values:8500,0.10986942712622044,934,7567
values:9000,0.11065437173647373,996,8005
values:9500,0.11093569097989685,1054,8447
values:10000,0.11148885111488852,1115,8886
values:10500,0.11208456337491668,1177,9324
values:11000,0.1110808108353786,1222,9779
values:11500,0.11138161898965307,1281,10220
values:12000,0.11115740354970419,1334,10667
values:12500,0.11079113670906328,1385,11116
values:13000,0.11091454503499731,1442,11559
values:13500,0.11117694985556625,1501,12000
values:14000,0.11149203628312264,1561,12440
values:14500,0.11150955106544376,1617,12884
values:15000,0.11145923605092994,1672,13329
values:15500,0.11128314302303077,1725,13776
values:16000,0.11130554340353728,1781,14220
values:16500,0.11205381492030786,1849,14652
values:17000,0.11269925298511853,1916,15085
values:17500,0.11325067139020627,1982,15519
values:18000,0.11293817010166102,2033,15968
values:18500,0.11296686665585644,2090,16411
values:19000,0.1126256512815115,2140,16861
values:19500,0.11250705092046562,2194,17307
values:20000,0.11244437778111094,2249,17752
values:20500,0.11248231793571045,2306,18195
values:21000,0.11280415218322937,2369,18632
values:21500,0.11273894237477326,2424,19077
values:22000,0.11331303122585337,2493,19508
values:22500,0.11323941158170749,2548,19953
values:23000,0.11290813442893788,2597,20404
values:23500,0.11310157014595124,2658,20843
values:24000,0.11303695679346694,2713,21288
values:24500,0.11313823925554059,2772,21729
values:25000,0.11311547538098476,2828,22173
values:25500,0.11293674757852633,2880,22621
values:26000,0.1129187338948502,2936,23065
SUT value by SMC: 0.1135814585535256 (satisfication: 3009, total: 26492)
Finish evaluation of each round
