Property: F[0, 19] ("finished")
Property max exec length : 21
values:500,0.12375249500998003,62,439
values:1000,0.11188811188811189,112,889
values:1500,0.10992671552298468,165,1336
values:2000,0.10744627686156921,215,1786
values:2500,0.11115553778488604,278,2223
values:3000,0.10963012329223593,329,2672
values:3500,0.11139674378748929,390,3111
values:4000,0.11447138215446138,458,3543
values:4500,0.11619640079982226,523,3978
values:5000,0.11337732453509299,567,4434
values:5500,0.11579712779494637,637,4864
values:6000,0.1154807532077987,693,5308
values:6500,0.11398246423627134,741,5760
values:7000,0.11269818597343237,789,6212
values:7500,0.11118517530995867,834,6667
values:8000,0.11161104861892264,893,7108
values:8500,0.11163392542053877,949,7552
values:9000,0.11009887790245529,991,8010
values:9500,0.11019892642879697,1047,8454
values:10000,0.1105889411058894,1106,8895
values:10500,0.11075135701361775,1163,9338
values:11000,0.11026270339060086,1213,9788
values:11500,0.10964263977045474,1261,10240
values:12000,0.10915757020248312,1310,10691
values:12500,0.10903127749780017,1363,11138
values:13000,0.10891469886931775,1416,11585
values:13500,0.1088067550551811,1469,12032
values:14000,0.10927790872080566,1530,12471
values:14500,0.10916488518033239,1583,12918
values:15000,0.11005932937804147,1651,13350
values:15500,0.1095413199148442,1698,13803
values:16000,0.10968064495969002,1755,14246
values:16500,0.10932670747227441,1804,14697
values:17000,0.11005234986177284,1871,15130
values:17500,0.11039369178904063,1932,15569
values:18000,0.11110493861452142,2000,16001
values:18500,0.11139938381709097,2061,16440
values:19000,0.11188884795537077,2126,16875
values:19500,0.11107122711655812,2166,17335
values:20000,0.11129443527823608,2226,17775
values:20500,0.1116530900931662,2289,18212
values:21000,0.11189943336031617,2350,18651
values:21500,0.11194828147528021,2407,19094
values:22000,0.1116312894868415,2456,19545
values:22500,0.11168392515888183,2513,19988
values:23000,0.11177774879353071,2571,20430
values:23500,0.11199523424535127,2632,20869
values:24000,0.11174534394400233,2682,21319
values:24500,0.1117097261336272,2737,21764
values:25000,0.11195552177912883,2799,22202
values:25500,0.1123877495000196,2866,22635
values:26000,0.11238029306565132,2922,23079
SUT value by SMC: 0.1121470632643817 (satisfication: 2971, total: 26492)
Finish evaluation of each round
